image_name,participant_id,participant_classification
n02504458_3891,124,elephant
n03344393_6849,124,car
n04429376_17078,124,clock
n02951358_10162,124,car
n04111531_10555,124,truck
n04429376_29463,124,chair
n02690373_2408,124,airplane
n03662601_10528,124,airplane
n03796401_11076,124,truck
n03344393_10033,124,truck
n02002724_1654,124,bird
n02123045_9349,124,cat
n03085013_18763,124,keyboard
n03792782_11921,124,bicycle
n02104029_3121,124,dog
n04111531_13391,124,bottle
n03041632_79317,124,knife
n02823428_11353,124,bottle
n02504013_20780,124,elephant
n02835271_10910,124,car
n02504013_1455,124,airplane
n04111531_8658,124,keyboard
n02124075_15031,124,cat
n04111531_22020,124,oven
n02108000_6970,124,dog
n04111531_172,120,truck
n02504013_9466,120,elephant
n03100240_3205,120,car
n02123159_6483,120,cat
n03041632_38996,120,chair
n03041632_24561,120,knife
n02107574_4993,120,dog
n02093754_5012,120,dog
n03041632_5801,120,knife
n03100240_21334,120,car
n02133161_7233,120,elephant
n03085013_20805,120,keyboard
n03662601_13715,120,truck
n04285008_6877,120,car
n02708093_4597,120,clock
n04111531_11655,120,keyboard
n02134084_18800,120,keyboard
n03417042_29384,120,boat
n03100240_7113,120,car
n03662601_8406,120,boat
n04099969_5190,120,chair
n03041632_11327,120,knife
n03417042_5576,120,keyboard
n04548280_1440,120,clock
n01855032_5743,120,bird
n02017213_15262,120,bird
n02823428_8404,120,truck
n03792782_14160,120,bicycle
n02504458_7867,120,elephant
n02708093_2824,120,clock
n03417042_10885,120,airplane
n02109525_23299,120,dog
n04285008_7900,120,car
n02056570_727,120,knife
n04591713_7408,120,bottle
n02690373_5177,120,airplane
n04111531_22291,120,keyboard
n03796401_8037,120,truck
n03085013_23648,120,keyboard
n04099969_17404,120,chair
n03085013_22489,120,keyboard
n04111531_5357,120,car
n02708093_8379,120,clock
n02098286_4425,120,dog
n03376595_17811,120,chair
n02690373_3912,120,airplane
n02690373_1974,120,airplane
n03417042_9689,120,truck
n02013706_6035,120,bird
n02123159_5993,120,bird
n02823428_10946,120,bottle
n02033041_17119,120,bird
n02125311_37753,120,cat
n04505470_3957,120,keyboard
n02123045_5057,120,cat
n02134084_22426,120,dog
n01818515_7947,120,dog
n02814533_27484,120,car
n03937543_2507,120,chair
n04548280_1947,126,clock
n04429376_7892,126,clock
n04111531_716,126,keyboard
n03085013_22928,126,keyboard
n04505470_4484,126,keyboard
n03662601_33002,126,boat
n03796401_1791,126,truck
n03100240_2195,126,car
n02504013_1865,126,elephant
n02690373_4144,126,airplane
n03983396_8837,126,bottle
n02125311_8689,126,cat
n02951358_6089,126,boat
n02504013_6897,126,elephant
n03196217_8251,126,clock
n03417042_9693,126,truck
n02835271_7628,126,bicycle
n02134084_833,126,elephant
n04467665_17283,126,truck
n03417042_15179,126,truck
n03041632_22472,126,knife
n02099849_1285,126,dog
n03796401_40,126,truck
n04429376_8105,126,cat
n02835271_21558,126,bicycle
n04579145_6400,126,knife
n02134418_1674,126,dog
n02690373_9322,126,airplane
n01592084_3955,126,bird
n03417042_4664,126,boat
n03792782_26306,126,bicycle
n02132136_7863,126,cat
n03417042_5249,126,bicycle
n02132136_7842,126,bicycle
n02025239_2481,126,bird
n04285008_7325,126,car
n02109047_26931,126,boat
n01860187_38598,126,bird
n02124075_11068,126,cat
n04273569_21470,126,boat
n03792782_10929,126,bicycle
n03796401_18139,126,truck
n02690373_10181,126,airplane
n03041632_45326,126,knife
n04273569_4584,126,boat
n02090721_5305,126,dog
n02504458_7302,126,elephant
n03376595_14563,126,chair
n02791124_60,126,chair
n02108422_12370,126,dog
n02011460_5735,126,bird
n03937543_4203,126,bottle
n02123159_12957,126,cat
n02106662_5916,126,dog
n02133161_14841,126,cat
n03041632_29276,126,knife
n03085013_7613,126,keyboard
n02951358_34926,127,boat
n02708093_3601,127,clock
n04467665_13225,127,truck
n02690373_1837,127,truck
n03085013_26325,127,keyboard
n02814533_35294,127,car
n02095570_2773,127,dog
n02002556_139,127,bird
n02690373_6831,127,airplane
n02025239_3073,127,bird
n04111531_2023,127,clock
n02134084_16430,127,bear
n02504013_3861,127,bottle
n04099969_23293,127,chair
n03792782_32341,127,clock
n03417042_22297,127,truck
n04505470_3286,127,keyboard
n02791124_6368,127,oven
n02124075_7520,127,cat
n02134418_5464,127,bear
n04273569_3052,127,boat
n03792782_16433,127,bicycle
n01601694_10499,127,bird
n02094114_7024,127,cat
n03085013_20218,127,keyboard
n04285008_4834,127,car
n02708093_2650,127,clock
n02111129_1530,127,chair
n02504013_6148,127,elephant
n04467665_44850,127,truck
n04560804_6469,127,bottle
n02823428_1493,127,bottle
n03085013_21127,127,keyboard
n04111531_7106,127,oven
n03196217_886,127,oven
n02690373_18234,127,airplane
n01855672_7426,127,bird
n02708093_3289,127,bicycle
n03041632_29862,127,knife
n04429376_57425,127,chair
n01558993_6287,127,bird
n02791124_12832,127,oven
n02011460_7877,127,bird
n04111531_6609,127,oven
n03085013_28741,127,keyboard
n04111531_9178,127,oven
n02123597_1601,127,cat
n03417042_8295,127,truck
n04548280_5068,127,clock
n03041632_37513,127,knife
n01616318_3247,127,bird
n03041632_11700,127,knife
n02123045_10431,127,cat
n03796401_7104,127,truck
n02113023_14422,127,cat
n04111531_11589,127,keyboard
n02123159_2663,127,cat
n03796401_9219,127,truck
n03041632_44363,127,knife
n03041632_27960,127,knife
n02123394_2765,127,cat
n02132136_50,127,bear
n04467665_70988,127,truck
n02708093_8073,127,clock
n04111531_27,127,oven
n04467665_58341,127,truck
n03085013_23549,127,keyboard
n04099969_18254,127,chair
n02104365_2334,128,cat
n03983396_11715,128,bottle
n01622779_1364,128,cat
n04612504_6380,128,boat
n04285008_8918,128,boat
n04560804_13665,128,bottle
n02125311_4683,128,bear
n02835271_7350,128,bicycle
n03041632_12651,128,knife
n04111531_9026,128,keyboard
n02133161_3183,128,dog
n04548280_3531,128,clock
n04505470_5063,128,keyboard
n03792782_3385,128,chair
n03041632_77022,128,knife
n02835271_10414,128,bicycle
n02097658_1316,128,dog
n04429376_27005,128,chair
n03085013_14844,128,keyboard
n03041632_12949,128,knife
n02835271_21211,128,bicycle
n03344393_10556,128,boat
n04557648_12225,128,bottle
n02690373_2498,128,airplane
n02690373_4784,128,airplane
n02132136_6459,128,bear
n03100240_17587,128,car
n02094433_5663,128,dog
n04505470_4724,128,keyboard
n03417042_16403,128,truck
n03937543_5703,128,bottle
n03041632_4787,128,bottle
n04111531_9611,128,oven
n03662601_27165,128,boat
n02125311_41798,128,cat
n02099712_4066,128,dog
n03041632_7090,128,knife
n02690373_9537,128,airplane
n02504013_93,128,elephant
n02133161_4813,128,bear
n02097298_8119,128,elephant
n02690373_6697,128,airplane
n04579145_934,130,bottle
n01795545_1515,130,bird
n02125311_2064,130,cat
n03983396_7378,130,truck
n04557648_3679,130,bottle
n02123159_3996,130,cat
n02125311_20209,130,dog
n04579145_6635,130,bottle
n04505470_2389,130,keyboard
n03196217_3730,130,clock
n04560804_4138,130,bottle
n02105251_5812,130,dog
n02504458_4553,130,elephant
n02835271_18386,130,bicycle
n03662601_30161,130,boat
n02690373_3139,130,airplane
n02133161_4043,130,bear
n02095570_4436,130,dog
n04111531_4868,130,oven
n02134418_4657,130,dog
n02097130_2321,130,dog
n02027492_2457,130,bird
n03344393_4294,130,boat
n02814533_3573,130,car
n02791124_2009,130,chair
n03041632_18995,130,knife
n03792782_15431,130,dog
n02690373_10006,130,boat
n02091134_7486,130,dog
n02708093_1131,130,clock
n01558993_4297,130,dog
n04505470_207,130,keyboard
n02132136_1467,130,bear
n03417042_11306,130,clock
n04579145_7667,130,bottle
n02690373_8592,130,airplane
n01558993_12968,130,bird
n02090379_3045,130,dog
n04429376_54570,130,bottle
n02690373_2075,130,airplane
n03792782_12433,130,bicycle
n04111531_22263,130,oven
n04560804_14781,130,bottle
n04548280_6290,130,clock
n03041632_2630,130,knife
n02791124_4595,130,oven
n03417042_12626,130,truck
n02006656_11301,130,bird
n03041632_120,129,knife
n02123394_8164,129,cat
n02814533_42481,129,car
n02098286_2798,129,dog
n02133161_12901,129,bear
n02504013_1844,129,bottle
n03417042_5257,129,airplane
n02504013_4955,129,elephant
n02504013_6118,129,elephant
n02123045_8127,129,cat
n03344393_3978,129,boat
n02132136_3466,129,dog
n02504013_593,129,elephant
n02690373_5374,129,airplane
n02835271_22549,129,bicycle
n02690373_6491,129,airplane
n02504013_6722,129,elephant
n02109525_53049,129,bear
n02835271_15572,129,bicycle
n03792782_16408,129,bicycle
n02814533_874,129,car
n04467665_51054,129,truck
n02708093_4783,129,clock
n04429376_24073,129,boat
n04505470_3905,129,keyboard
n03376595_2234,129,chair
n02814533_16767,129,car
n04467665_66876,129,truck
n02814533_26334,129,keyboard
n02123394_1756,129,chair
n02124075_2843,129,cat
n03041632_47234,129,knife
n02124075_4189,129,cat
n04111531_807,129,keyboard
n04548280_5845,129,clock
n02951358_4451,129,boat
n02124075_2643,129,cat
n03100240_5492,129,car
n02106030_889,129,dog
n03792782_22856,129,bicycle
n03041632_4269,129,knife
n03792782_1466,129,bicycle
n03417042_12013,129,truck
n02504458_800,129,elephant
n03417042_7682,129,truck
n03085013_21973,129,keyboard
n02504013_3821,129,elephant
n02690373_3090,129,airplane
n01530575_3903,129,bird
n02123394_271,129,cat
n03085013_2432,129,oven
n02823428_7300,129,bottle
n03376595_3233,129,chair
n02113712_6618,131,dog
n03041632_6309,131,keyboard
n04505470_2909,131,keyboard
n01795545_9555,131,bird
n03041632_42472,131,knife
n04285008_16670,131,car
n02125311_1469,131,oven
n03417042_9096,131,truck
n03344393_5423,131,boat
n02100735_10276,131,bicycle
n02823428_14010,131,bottle
n02951358_15730,131,oven
n02504458_2946,131,elephant
n01818515_8968,131,bird
n02835271_2960,131,bicycle
n03100240_2012,131,car
n03085013_19343,131,keyboard
n02504458_7144,131,elephant
n03937543_10101,131,bottle
n03983396_17262,131,dog
n02708093_7069,131,clock
n03796401_16472,131,truck
n03417042_8076,131,truck
n04505470_3597,131,keyboard
n03344393_8798,131,boat
n04591713_457,131,bottle
n04548280_5013,131,clock
n04548280_3125,131,clock
n02835271_1487,131,bicycle
n02504013_11159,131,knife
n02504013_15276,131,elephant
n04111531_16696,131,oven
n04111531_1004,131,oven
n03196217_7918,132,clock
n04111531_14934,132,dog
n04505470_10211,132,bicycle
n04273569_34117,132,boat
n02009229_2294,132,bird
n01798484_3762,132,bird
n04273569_5593,132,boat
n04111531_4116,132,car
n03983396_13193,132,bottle
n02134418_573,132,cat
n02791124_16885,132,bottle
n04591713_5201,132,bottle
n02134418_4110,132,dog
n03196217_11054,132,clock
n04560804_11696,132,oven
n02028035_4569,132,bird
n02690373_20331,132,airplane
n04591713_6980,132,bottle
n03376595_9025,132,boat
n01820546_4631,132,bird
n02814533_40876,132,truck
n03085013_3595,132,keyboard
n02504013_10410,132,elephant
n03085013_25568,132,keyboard
n04111531_4879,132,oven
n03041632_40887,132,knife
n04111531_3076,132,oven
n02091831_6436,132,dog
n04557648_310,132,dog
n04099969_4100,132,chair
n02690373_9687,132,airplane
n01860187_7878,132,airplane
n02690373_9318,132,airplane
n02134418_2372,132,dog
n03983396_5394,132,clock
n03662601_22726,132,truck
n04099969_6944,132,chair
n02814533_88088,132,car
n02132136_9232,132,bear
n03983396_971,132,bottle
n02002556_17975,132,cat
n02106662_50313,132,dog
n02107908_3447,132,bird
n03792782_9635,132,bicycle
n03041632_13203,132,knife
n02690373_4015,132,airplane
n02504458_5190,132,elephant
n04273569_6707,132,boat
n04099969_1755,132,chair
n02133161_1872,133,bear
n03041632_87339,133,oven
n01537544_8859,133,bird
n04579145_558,133,keyboard
n01819313_3638,133,bird
n02025239_7274,133,bird
n02690373_971,133,airplane
n02814533_7769,133,car
n02124075_13772,133,cat
n02017213_17013,133,bird
n04111531_10436,133,clock
n02690373_6576,133,airplane
n04467665_707,133,truck
n02132136_8650,133,bear
n03085013_11359,133,keyboard
n03041632_5640,133,knife
n02504458_2471,133,elephant
n03085013_20877,133,keyboard
n04505470_5007,133,keyboard
n02124075_5848,133,dog
n04505470_2540,133,keyboard
n02504458_6635,133,elephant
n03376595_15542,133,airplane
n02690373_18845,133,airplane
n04099969_7545,133,chair
n03196217_11290,133,clock
n04111531_21963,133,oven
n04111531_4939,133,oven
n04285008_8880,133,car
n02504013_2476,133,elephant
n01829413_5505,133,bird
n02132136_6823,133,bear
n02125311_12020,133,bottle
n02123597_6333,133,cat
n02690373_4061,133,airplane
n04111531_4146,133,clock
n04548280_2411,133,clock
n02951358_6637,133,boat
n04505470_26,133,keyboard
n03196217_3868,133,clock
n02835271_17617,133,bicycle
n02690373_10285,133,airplane
n02690373_10723,133,airplane
n02504013_10346,133,elephant
n03417042_1790,133,truck
n04579145_2276,133,bird
n02504013_1515,133,elephant
n03662601_8787,133,boat
n04591713_3894,133,bottle
n04560804_1089,133,bottle
n02123597_4813,133,bottle
n04111531_5168,133,clock
n04273569_5276,133,boat
n03196217_3272,133,clock
n02133161_252,135,bear
n02134418_5537,135,cat
n03792782_6023,135,bicycle
n04111531_887,135,oven
n04429376_294,135,knife
n03792782_35669,135,bicycle
n02504013_1785,135,bird
n03344393_8374,135,bottle
n02814533_5110,135,truck
n03085013_22980,135,oven
n04111531_5093,135,oven
n02504013_10580,135,elephant
n03937543_668,135,bottle
n04467665_55374,135,truck
n02708093_1094,135,clock
n03937543_3726,135,bottle
n02037110_3653,135,bird
n03041632_45090,135,knife
n03041632_51225,135,oven
n02504458_7472,135,elephant
n03376595_1135,135,oven
n03417042_12509,135,truck
n02132136_5138,135,bear
n03417042_27497,135,truck
n02134418_603,135,bear
n02504013_5087,135,elephant
n02132136_7584,135,bear
n02690373_3698,135,airplane
n02823428_3178,135,bottle
n04285008_7096,135,car
n04591713_2043,135,bottle
n04505470_5561,135,keyboard
n02108551_20183,135,cat
n02814533_45692,135,car
n02123394_8605,135,cat
n03041632_13509,135,keyboard
n02690373_9401,135,airplane
n02690373_18412,135,airplane
n04111531_22120,135,oven
n03041632_4806,135,knife
n02106030_17418,135,dog
n02504458_7013,135,elephant
n03100240_6526,135,car
n04548280_8583,135,clock
n02133161_1427,135,bear
n02814533_3375,135,car
n02504458_5507,135,elephant
n04111531_5756,135,oven
n02504458_1000,135,elephant
n04285008_12438,135,car
n02835271_11995,136,clock
n04099969_13775,136,chair
n04505470_10786,136,keyboard
n03085013_22744,136,keyboard
n03085013_6986,136,keyboard
n03085013_23800,136,keyboard
n02134084_1689,136,bear
n04591713_6069,136,boat
n02504013_4159,136,elephant
n02504013_4590,136,elephant
n03417042_2204,136,boat
n02690373_13317,136,boat
n02134418_88,136,clock
n04111531_21918,136,keyboard
n02123394_2461,136,cat
n03041632_46422,136,knife
n02690373_763,136,airplane
n03376595_9395,136,chair
n04467665_72639,136,truck
n04111531_1708,136,truck
n02835271_2594,136,bicycle
n03792782_12752,136,elephant
n02951358_9103,136,boat
n03196217_2628,136,oven
n02690373_2217,136,airplane
n02125311_9356,136,truck
n02028035_26229,136,bird
n04548280_9121,136,knife
n03100240_6507,136,car
n02123045_9305,136,cat
n03796401_8100,136,car
n02108551_26509,136,airplane
n02814533_1934,136,oven
n03792782_1933,136,bicycle
n02132136_31133,136,cat
n04099969_9194,136,dog
n02133161_489,136,cat
n02113712_913,136,bird
n03417042_19596,136,truck
n04505470_2709,136,knife
n02690373_1491,136,airplane
n03041632_49513,136,knife
n03417042_21270,136,truck
n02093647_1494,136,dog
n02791124_11523,136,knife
n04467665_56933,136,oven
n03796401_24543,136,oven
n02132136_1393,136,dog
n04505470_7721,136,keyboard
n02132136_2313,136,cat
n02504013_19694,136,elephant
n02690373_19134,136,boat
n02132136_5315,137,bear
n03041632_34676,137,cat
n02708093_2867,137,oven
n02690373_5465,137,airplane
n03417042_4462,137,chair
n04505470_286,137,keyboard
n02123597_10,137,cat
n02791124_4261,137,chair
n03792782_10490,137,bicycle
n04099969_36200,137,chair
n04505470_8828,137,keyboard
n02098105_2343,137,dog
n03041632_54627,137,knife
n04111531_23668,137,keyboard
n03983396_10362,137,bottle
n03792782_20387,137,bicycle
n04505470_4978,137,keyboard
n03796401_16603,137,keyboard
n02504013_6081,137,truck
n01601694_9470,137,bird
n04285008_901,137,car
n03792782_14531,137,bicycle
n04429376_45669,137,elephant
n04612504_41457,137,boat
n03937543_2232,137,bottle
n03041632_46091,137,knife
n02823428_1491,137,bottle
n02814533_73944,137,car
n04429376_10128,137,chair
n02111500_4875,137,dog
n02123394_4542,137,cat
n04111531_4585,137,oven
n02690373_1050,137,airplane
n02133161_8679,137,bear
n02134418_2367,137,bear
n02708093_7032,137,clock
n02108915_7266,137,dog
n02105641_8995,137,dog
n02690373_13613,137,airplane
n03100240_12065,137,car
n02690373_4024,137,airplane
n02835271_15087,137,bicycle
n02690373_7432,137,bicycle
n04285008_7920,137,car
n04429376_9517,137,chair
n02125311_26497,137,cat
n02123159_5950,137,cat
n02951358_3452,137,boat
n04099969_1527,137,chair
n02690373_4409,137,airplane
n03085013_16724,137,keyboard
n03983396_1147,137,bottle
n04285008_9774,137,car
n02123159_899,137,cat
n02951358_31181,137,boat
n03041632_42196,137,knife
n02951358_3452,139,boat
n04429376_52173,139,boat
n04505470_7946,139,truck
n02504458_5190,139,elephant
n02090379_1687,139,chair
n02504458_7144,139,elephant
n02708093_2867,139,chair
n04505470_3132,139,keyboard
n02123597_7497,139,cat
n02098105_2343,139,dog
n02124075_379,139,cat
n02106030_889,139,dog
n02025239_2481,139,bird
n02133161_5822,139,dog
n04099969_17056,139,chair
n02133161_4685,139,bear
n03344393_10033,139,truck
n02109525_53049,139,bear
n02123159_6483,139,cat
n04505470_10211,139,keyboard
n04285008_8880,139,car
n02690373_3139,139,airplane
n04612504_12864,139,boat
n02504013_2945,139,elephant
n03196217_3086,139,car
n02690373_3912,139,airplane
n03041632_35260,139,knife
n03662601_27025,139,boat
n02133161_7233,139,bear
n02690373_5581,139,airplane
n02104365_2334,139,dog
n01818515_2312,139,bird
n04111531_1708,139,oven
n03983396_5394,139,bottle
n04111531_8537,139,chair
n02504013_4159,139,elephant
n04429376_19103,139,clock
n01531178_2725,139,bird
n03100240_6507,139,car
n01622779_1961,139,bird
n03344393_5184,139,boat
n02091134_12017,139,dog
n03344393_8798,139,boat
n02133161_18639,139,dog
n01592084_3955,141,bird
n02690373_3539,141,airplane
n04273569_6707,141,boat
n04591713_2043,141,bottle
n01616318_3247,141,bird
n03041632_29125,141,oven
n02002556_1936,141,cat
n01796340_5058,141,bird
n03417042_5576,141,oven
n02690373_2498,141,airplane
n03376595_19102,141,chair
n04111531_14934,141,oven
n03041632_42472,141,knife
n02123159_5950,141,cat
n03041632_12949,141,knife
n04099969_17056,141,boat
n03792782_4067,141,bicycle
n03196217_7414,141,clock
n03041632_44230,141,knife
n02504013_3224,141,elephant
n02708093_2180,141,clock
n04111531_16696,141,keyboard
n04467665_71480,141,truck
n02123159_6294,141,cat
n04467665_67081,141,bird
n02504458_4553,141,elephant
n03085013_18623,141,keyboard
n03041632_2058,141,knife
n02124075_6586,141,cat
n02002724_1654,141,bird
n04111531_21822,141,oven
n02093754_5012,141,dog
n02097658_1316,141,dog
n03100240_7113,141,car
n02814533_12925,141,car
n04548280_4582,141,oven
n02123045_2719,141,cat
n03041632_4269,141,knife
n03344393_10556,141,boat
n03417042_12013,141,truck
n03100240_21334,141,car
n03376595_3181,141,oven
n04273569_3598,141,boat
n01514859_8222,141,dog
n02814533_82674,142,car
n02835271_12981,142,bicycle
n02125311_41798,142,cat
n02951358_10162,142,car
n04111531_8263,142,oven
n04467665_2,142,truck
n02814533_63116,142,truck
n04591713_2052,142,boat
n03792782_22856,142,bicycle
n04273569_21470,142,airplane
n02124075_13772,142,cat
n01828970_2030,142,bird
n02690373_2447,142,airplane
n02708093_8379,142,clock
n04285008_6439,142,car
n02690373_7408,142,airplane
n02690373_3326,142,airplane
n02123159_6960,142,cat
n02132136_6777,142,elephant
n02125311_1469,142,bear
n02013706_1024,142,bird
n04505470_2389,142,keyboard
n03041632_22472,142,knife
n02504013_2974,142,elephant
n02835271_20903,142,bicycle
n04273569_5276,142,boat
n02708093_7069,142,clock
n04591713_2032,142,bottle
n01558993_12968,142,bird
n02113624_4001,142,bear
n03983396_899,142,oven
n02835271_21558,142,bicycle
n02504458_4207,142,elephant
n02106662_18900,142,dog
n03100240_17393,142,car
n04467665_64402,142,truck
n02951358_7238,142,boat
n01843065_7445,142,bird
n03376595_4242,142,airplane
n02504013_10580,142,elephant
n03662601_33002,142,boat
n03796401_21290,142,truck
n02504013_8614,142,elephant
n03937543_3133,142,bottle
n03417042_19596,142,truck
n03041632_13203,142,knife
n03792782_1442,142,bicycle
n04111531_10710,142,keyboard
n04557648_3729,142,chair
n02814533_74433,143,car
n02094258_1036,143,knife
n03085013_16115,143,keyboard
n02132136_5315,143,bear
n02690373_19134,143,airplane
n04467665_2200,143,truck
n03792782_63173,143,dog
n02132136_7584,143,bear
n03796401_24543,143,bottle
n02690373_9709,143,airplane
n02708093_3544,143,clock
n03792782_16433,143,bicycle
n02111129_1530,143,dog
n02123597_11271,143,bird
n04273569_5891,143,boat
n02125311_20209,143,bird
n04111531_4868,143,oven
n03041632_40887,143,knife
n03041632_52371,143,knife
n02093256_12628,143,dog
n03376595_7959,143,cat
n02823428_7570,143,bottle
n04111531_9910,143,chair
n02017213_17013,143,bird
n03796401_16603,143,truck
n04111531_4155,143,oven
n02504013_6857,143,dog
n04429376_294,143,chair
n02132136_803,143,dog
n03100240_2503,143,car
n02125311_5229,143,cat
n04285008_16747,143,car
n03417042_15179,143,truck
n02835271_7311,143,bicycle
n03796401_23347,143,truck
n02690373_10006,143,boat
n02835271_7900,143,bicycle
n02951358_2416,143,boat
n03041632_35116,143,oven
n02835271_11922,143,bicycle
n04429376_54538,143,chair
n02814533_3375,143,car
n02504013_4686,143,dog
n03041632_12651,140,knife
n02134418_4110,140,bear
n02504458_3906,140,elephant
n03100240_6526,140,car
n02814533_4446,140,car
n04548280_5068,140,clock
n02134418_573,140,bird
n02504013_1455,140,boat
n03417042_7506,140,car
n02814533_96168,140,car
n02109525_23299,140,dog
n03417042_9693,140,truck
n03417042_19596,140,truck
n03041632_11700,140,knife
n04548280_8225,140,cat
n02089078_8273,140,dog
n04099969_12913,140,clock
n04111531_4585,140,oven
n03344393_732,140,boat
n03376595_3233,140,chair
n01798484_2289,140,bird
n04579145_2276,140,clock
n02690373_891,140,airplane
n02123394_513,140,cat
n04111531_409,140,oven
n03792782_9635,140,bicycle
n02504013_2476,140,elephant
n02690373_6576,140,airplane
n02504458_2471,140,elephant
n02690373_1974,140,airplane
n03792782_4927,140,bicycle
n02504013_10580,140,elephant
n02823428_14010,140,keyboard
n02011460_5735,140,bird
n02093647_1494,140,dog
n03041632_40887,140,knife
n02814533_3573,140,car
n02951358_10162,140,car
n02791124_8056,140,chair
n03376595_2716,140,chair
n03417042_9480,140,truck
n01514859_3837,140,bird
n03100240_8588,140,car
n01824575_2244,140,bear
n04111531_4904,140,oven
n02123159_7390,140,cat
n03041632_79317,140,knife
n02951358_4999,144,boat
n03041632_22286,144,knife
n02690373_6491,144,airplane
n03792782_3385,144,bicycle
n03041632_49513,144,knife
n03796401_16472,144,truck
n02112350_2615,144,cat
n04273569_21470,144,boat
n02504458_2946,144,elephant
n02504013_4955,144,dog
n03041632_16104,144,knife
n02108551_20183,144,dog
n02123159_6294,144,cat
n02504013_6081,144,elephant
n02823428_11353,144,bottle
n04467665_51054,144,truck
n04505470_286,144,keyboard
n02690373_6535,144,airplane
n03041632_12748,144,knife
n02791124_16885,144,chair
n02123597_10,144,cat
n02095570_4436,144,dog
n04505470_2909,144,keyboard
n02791124_2057,144,chair
n02951358_9103,144,boat
n02504013_1515,144,elephant
n02835271_15087,144,bicycle
n02708093_3504,144,clock
n02690373_2232,144,airplane
n02132136_10445,144,bear
n04560804_4138,144,oven
n03085013_20218,144,keyboard
n02504458_13354,144,elephant
n04285008_16747,144,car
n01828970_2030,144,bird
n02027492_2457,144,bird
n04099969_5190,144,chair
n03041632_29125,144,knife
n03041632_44363,144,airplane
n02835271_15960,144,bicycle
n02690373_9318,144,airplane
n02814533_42481,144,car
n03041632_29276,144,knife
n04548280_9121,144,clock
n03041632_39836,144,knife
n02090379_3045,144,dog
n03376595_1135,144,chair
n03983396_899,144,bottle
n04099969_1527,144,chair
n02125311_36651,145,bear
n03041632_32054,145,knife
n02109047_26931,145,chair
n02123597_11798,145,chair
n02708093_404,145,boat
n03085013_3804,145,clock
n02835271_2900,145,bottle
n02814533_62356,145,car
n04557648_23801,145,bottle
n01817953_1534,145,bird
n03100240_2012,145,car
n04111531_14329,145,bottle
n04111531_4146,145,bottle
n02124075_11068,145,cat
n02132136_9557,145,chair
n02095570_2773,145,dog
n04429376_10128,145,oven
n04429376_17078,145,clock
n02823428_8404,145,keyboard
n04099969_36200,145,bottle
n02690373_12044,145,airplane
n03041632_47410,145,chair
n02690373_7432,145,airplane
n04111531_8818,145,chair
n04111531_22020,145,truck
n03085013_2432,145,keyboard
n03041632_54627,145,boat
n03085013_7613,145,boat
n03041632_45775,145,knife
n02099712_4066,145,dog
n04099969_4100,145,keyboard
n04579145_7667,145,keyboard
n04111531_22120,145,boat
n03100240_2503,145,car
n03041632_36280,145,knife
n02106662_50313,145,knife
n04557648_9043,145,chair
n04548280_8246,145,clock
n03344393_6713,145,clock
n04560804_14491,145,knife
n02123045_9305,145,cat
n03085013_14844,145,keyboard
n01860187_210,145,knife
n02107574_4993,145,clock
n03662601_326,145,boat
n03100240_6822,146,car
n02017213_4855,146,bird
n04505470_7721,146,keyboard
n01860187_7878,146,bird
n02708093_864,146,clock
n03085013_23648,146,keyboard
n02124075_7323,146,cat
n02133161_8679,146,bear
n03792782_11921,146,bicycle
n02504458_7013,146,elephant
n03417042_11306,146,truck
n01622779_9829,146,bird
n04612504_2129,146,boat
n02134084_27094,146,cat
n02504013_11159,146,cat
n02134418_2367,146,bear
n02094258_1036,146,dog
n02504458_155,146,elephant
n04505470_3615,146,keyboard
n02690373_6492,146,airplane
n04111531_11589,146,keyboard
n02124075_4189,146,cat
n02132136_1393,146,bear
n02690373_4024,146,airplane
n04548280_5013,146,clock
n02123394_1756,146,cat
n02132136_803,146,bear
n03041632_18995,146,knife
n02125311_1469,146,cat
n02504458_6931,146,elephant
n03344393_5423,146,boat
n02098286_2798,146,dog
n04591713_3894,146,bottle
n02007558_7614,146,bird
n02835271_2960,146,bicycle
n02094433_5663,146,bear
n02009229_2294,146,bird
n03662601_32251,146,boat
n04111531_7283,146,oven
n02504013_6722,146,elephant
n02951358_26227,146,boat
n02708093_4783,146,clock
n02951358_31973,146,boat
n02504458_6635,146,elephant
n02814533_35294,146,car
n02951358_31181,146,boat
n02951358_34926,146,boat
n03344393_8399,146,boat
n03937543_4203,146,cat
n03100240_17417,146,car
n02102973_7074,146,cat
n04111531_4116,146,cat
n02102040_4392,146,cat
n02708093_2588,146,boat
n02027492_9899,146,bird
n04111531_7965,147,oven
n04111531_9613,147,oven
n02504458_996,147,elephant
n03417042_5576,147,bottle
n02504013_6865,147,bear
n03937543_3726,147,bottle
n02708093_3289,147,boat
n02504013_593,147,dog
n03085013_20877,147,keyboard
n03196217_886,147,clock
n03796401_18139,147,truck
n04591713_457,147,bottle
n02690373_5465,147,airplane
n03085013_22175,147,keyboard
n01819313_3638,147,bird
n02123159_6960,147,cat
n02690373_2837,147,airplane
n02123045_7902,147,cat
n02108915_7266,147,dog
n04591713_7408,147,bottle
n03196217_7918,147,clock
n02096294_12418,147,cat
n04429376_57425,147,chair
n02690373_2908,147,airplane
n04548280_9867,147,clock
n03100240_17393,147,car
n02504458_800,147,elephant
n04111531_4879,147,oven
