image_name,participant_id,participant_classification
n02690373_13317,123,airplane
n03041632_87339,123,keyboard
n02708093_1430,123,clock
n02814533_35442,123,car
n02105251_5812,123,dog
n03100240_1194,123,car
n03085013_19343,123,keyboard
n03344393_8374,123,boat
n02123045_10717,123,cat
n02708093_1094,123,clock
n04505470_5561,124,keyboard
n03085013_24045,124,keyboard
n02123045_10431,124,cat
n04505470_10786,124,keyboard
n01817953_1534,124,knife
n02690373_6363,124,airplane
n02013706_6035,124,bird
n02108000_6970,124,dog
n02690373_2217,124,airplane
n02835271_1425,124,bicycle
n02105641_14112,124,oven
n02123394_1756,124,cat
n04273569_17179,124,boat
n01824575_2746,124,bird
n04505470_3957,124,keyboard
n02123045_8127,124,cat
n03792782_44390,124,bicycle
n03041632_22472,124,knife
n04505470_3261,124,keyboard
n04273569_3052,124,boat
n03041632_3171,124,knife
n03041632_42841,124,knife
n03344393_4294,124,boat
n04560804_14491,124,bottle
n02107574_3775,124,dog
n01798484_2289,124,bird
n02025239_7274,124,bird
n03937543_828,124,truck
n03417042_7506,124,truck
n04111531_5168,124,car
n03983396_971,124,bottle
n02504013_3861,124,elephant
n02690373_5177,124,airplane
n02107908_3447,124,dog
n01530575_3903,124,bird
n02113712_6618,124,bear
n02504013_3224,124,elephant
n04467665_67081,124,truck
n01829413_5505,124,bird
n03792782_176,124,bicycle
n03085013_22175,124,keyboard
n04591713_6069,124,bottle
n04579145_6635,124,bottle
n03937543_5703,124,bottle
n04548280_9801,124,clock
n02708093_2530,124,clock
n03196217_11054,124,clock
n04285008_13197,124,car
n03085013_7477,124,keyboard
n04285008_7325,124,car
n03041632_35260,124,knife
n02791124_4595,124,dog
n02132136_7584,124,bear
n03100240_3073,124,car
n02125311_28447,124,cat
n02134084_27094,120,dog
n03100240_17417,120,car
n02504013_6212,120,elephant
n02095570_2773,120,dog
n02791124_11523,120,oven
n03792782_12752,120,bird
n03662601_32251,120,boat
n02123394_271,120,cat
n04505470_7946,120,keyboard
n04467665_67327,120,truck
n04429376_24073,120,boat
n04111531_9026,120,oven
n03937543_2507,120,chair
n02133161_5822,120,dog
n04505470_1157,120,keyboard
n02823428_14010,120,keyboard
n04548280_2411,120,clock
n02123394_4894,120,cat
n02504013_174,120,elephant
n03376595_209,120,chair
n02123597_1601,120,cat
n02105505_1156,120,bear
n02504458_6898,120,elephant
n03937543_3726,120,bottle
n02123597_5951,120,cat
n03085013_4281,120,keyboard
n03417042_10965,120,car
n03041632_5801,120,knife
n02835271_2960,120,bicycle
n02134418_88,120,elephant
n02823428_11353,120,bottle
n03796401_19777,120,truck
n04111531_11589,120,car
n02124075_4933,120,cat
n03196217_3730,120,clock
n04273569_3897,120,boat
n02133161_10324,120,bear
n02002556_1936,120,bird
n02791124_7824,120,chair
n02708093_1675,126,clock
n02504013_2945,126,elephant
n02690373_9086,126,airplane
n02708093_7069,126,clock
n03662601_10716,126,boat
n04285008_8880,126,car
n04111531_5357,126,oven
n03792782_11921,126,bicycle
n04111531_887,126,oven
n04099969_12913,126,chair
n02125311_9356,126,cat
n02690373_13613,126,airplane
n04612504_8599,126,boat
n03376595_3181,126,chair
n02951358_31973,126,boat
n03792782_1933,126,bicycle
n02951358_7238,126,boat
n04111531_7965,126,oven
n04505470_3433,126,keyboard
n02823428_4774,126,bottle
n02125311_5229,126,cat
n02123045_7197,126,cat
n03344393_5184,126,boat
n02125311_2064,126,cat
n02123159_5945,126,cat
n02504458_9213,126,elephant
n03085013_22744,126,keyboard
n02690373_6491,126,airplane
n03792782_5405,126,bicycle
n02123159_6294,126,cat
n04467665_64402,126,truck
n04111531_7283,126,oven
n02123394_4542,126,cat
n02089867_5477,126,dog
n03792782_9635,126,bicycle
n02132136_6817,126,bear
n02132136_1393,126,bear
n02123159_6960,126,cat
n04111531_9611,126,oven
n02089078_8273,126,dog
n02504013_10580,126,elephant
n04467665_45963,126,truck
n02690373_4144,126,airplane
n03041632_39836,127,boat
n02134418_1083,127,bear
n04557648_2703,127,keyboard
n03041632_7090,127,knife
n02690373_5374,127,airplane
n02823428_7570,127,bottle
n02134084_1689,127,bear
n04285008_6877,127,car
n03937543_1358,127,bottle
n02504013_2476,127,elephant
n04591713_3894,127,bottle
n04557648_3679,127,bottle
n02504013_6722,127,elephant
n03792782_22856,127,bicycle
n04285008_11688,127,car
n04111531_4370,127,oven
n03041632_47234,127,knife
n04111531_9939,127,truck
n02504013_7659,127,elephant
n03417042_5576,127,truck
n03792782_51686,127,bicycle
n04557648_3729,127,bottle
n03792782_24722,127,bicycle
n03085013_18623,127,keyboard
n02835271_7900,127,bicycle
n03344393_10033,127,truck
n01798484_3874,127,bird
n04429376_27005,127,chair
n02690373_243,127,airplane
n02951358_4999,127,boat
n03417042_9480,127,truck
n02504458_4207,127,elephant
n02690373_9318,127,airplane
n02123597_12232,127,cat
n02835271_7628,127,bicycle
n02504013_21041,127,elephant
n04111531_8537,127,keyboard
n02814533_25986,128,car
n03376595_7835,128,chair
n04273569_13641,128,boat
n02690373_3272,128,airplane
n04111531_9178,128,oven
n03196217_8726,128,oven
n02814533_874,128,car
n02133161_1427,128,bear
n03376595_18370,128,keyboard
n02708093_1231,128,clock
n03041632_2630,128,knife
n03796401_18139,128,truck
n03344393_3978,128,boat
n03041632_4787,128,oven
n03983396_21920,128,bottle
n02111500_4875,128,cat
n02690373_9709,128,airplane
n04505470_650,128,keyboard
n04111531_23668,128,oven
n04111531_16696,128,oven
n01601694_9470,128,bird
n04591713_2043,128,bottle
n01860187_210,128,bird
n02134084_18800,128,bear
n03041632_49513,128,knife
n03085013_21973,128,keyboard
n03344393_7018,128,boat
n03937543_10101,128,bottle
n02133161_2756,128,bear
n04429376_54538,128,chair
n02690373_2232,128,airplane
n02708093_2180,128,clock
n03085013_23549,128,keyboard
n02708093_7032,128,clock
n02133161_12901,128,bird
n03100240_3205,128,car
n02123159_6483,128,cat
n03344393_399,128,boat
n02094114_7024,128,cat
n02132136_6459,128,bear
n02123045_7902,128,cat
n01558993_4297,128,cat
n03662601_33002,128,boat
n03041632_44363,128,airplane
n04505470_2389,128,keyboard
n03085013_23648,128,keyboard
n03041632_4590,128,knife
n02690373_11799,128,airplane
n03796401_7179,128,chair
n04548280_8583,128,clock
n01558993_6287,128,bird
n02814533_3375,128,car
n01860187_38598,128,bird
n04111531_9910,128,chair
n03085013_25809,128,keyboard
n03792782_8658,128,bicycle
n03796401_16472,128,truck
n03041632_42196,130,knife
n03085013_22928,130,keyboard
n03662601_10425,130,boat
n04111531_9613,130,oven
n01795545_9555,130,bird
n02690373_2408,130,airplane
n02106030_17418,130,dog
n02123597_10,130,cat
n04285008_7920,130,car
n04111531_172,130,keyboard
n04111531_12903,130,keyboard
n02690373_7408,130,airplane
n03662601_27025,130,boat
n02835271_9862,130,bicycle
n02009229_2294,130,bird
n02017213_17013,130,bird
n02814533_31493,130,car
n02504013_6897,130,elephant
n03041632_12748,130,knife
n02835271_21558,130,bicycle
n03041632_32054,130,knife
n03041632_52371,130,knife
n02504013_10346,130,elephant
n02133161_252,130,bear
n02504013_3503,130,elephant
n03041632_29276,130,knife
n01829413_4190,130,bird
n03792782_10929,130,bicycle
n01824575_2244,130,keyboard
n03417042_11306,130,truck
n02132136_6777,130,bear
n02791124_4296,130,chair
n03196217_7918,130,clock
n03376595_9025,130,chair
n02951358_10162,130,car
n04505470_3615,130,keyboard
n04099969_18254,130,chair
n02108551_20183,130,dog
n04099969_8018,130,chair
n03041632_24561,130,knife
n02133161_1872,130,bear
n02708093_3504,130,clock
n04111531_22563,130,oven
n02098286_4425,130,dog
n02091032_6740,130,dog
n03085013_3595,130,keyboard
n04111531_4155,130,oven
n03792782_11306,130,bicycle
n03085013_21127,130,keyboard
n02504458_4553,130,elephant
n04285008_11965,129,car
n03376595_1135,129,chair
n04505470_3132,129,keyboard
n02007558_7614,129,bird
n02504458_2946,129,elephant
n04505470_4854,129,keyboard
n04099969_9194,129,chair
n02113624_613,129,dog
n02951358_9103,129,boat
n02092339_3174,129,dog
n04467665_70988,129,truck
n04111531_12450,129,car
n04467665_59160,129,truck
n02690373_4024,129,airplane
n03662601_27165,129,boat
n03041632_45326,129,knife
n03792782_51156,129,bicycle
n02814533_82674,129,car
n02108551_26509,129,bear
n04548280_5068,129,clock
n03662601_10528,129,boat
n03041632_79317,129,knife
n03041632_29862,129,knife
n01828970_2030,129,bird
n02123159_1008,129,cat
n02123597_11271,129,cat
n04505470_7721,129,keyboard
n03041632_13509,129,keyboard
n02106030_889,129,dog
n03983396_14652,129,bottle
n03041632_5916,129,knife
n04429376_7558,129,chair
n04111531_2462,129,oven
n02124075_2843,129,cat
n04273569_5593,129,boat
n02708093_2361,129,clock
n02132136_20607,129,bear
n01558993_14305,129,bird
n03041632_18995,129,knife
n02835271_21211,129,bicycle
n03417042_27497,129,truck
n02690373_3698,129,airplane
n04557648_310,129,bottle
n02104029_7335,129,dog
n04579145_558,131,bottle
n03085013_2640,131,keyboard
n03041632_21560,131,knife
n02091032_7280,131,cat
n03041632_77022,131,knife
n03041632_13203,131,knife
n04273569_6707,131,boat
n02125311_37753,131,cat
n02791124_16885,131,keyboard
n04560804_1089,131,bottle
n02951358_6089,131,boat
n04591713_6980,131,bottle
n02132136_23853,131,cat
n02134084_833,131,bear
n03376595_6012,131,bicycle
n02134084_134,131,bear
n04591713_5201,131,bottle
n02105641_8995,131,dog
n04111531_2023,131,keyboard
n04612504_2471,131,boat
n03041632_11327,131,knife
n02708093_1128,131,oven
n03041632_17338,131,knife
n02690373_9531,131,airplane
n02708093_1131,131,clock
n03085013_16115,131,keyboard
n04099969_5190,131,chair
n04612504_10725,131,boat
n04612504_27571,131,boat
n03100240_10742,131,car
n03796401_8037,131,truck
n02690373_2075,131,airplane
n02504458_7472,131,elephant
n03085013_18763,131,keyboard
n02690373_18845,131,airplane
n03792782_1466,131,bicycle
n02823428_1493,131,bottle
n02690373_1837,131,airplane
n03196217_8251,131,clock
n02132136_2313,131,cat
n04612504_12864,131,boat
n01818515_8968,131,bird
n04548280_4582,131,knife
n03417042_7682,131,car
n03041632_50332,131,knife
n03662601_12995,131,boat
n04548280_12615,131,clock
n02504458_1291,131,elephant
n04467665_55374,131,truck
n02504013_593,131,elephant
n02123394_2461,131,cat
n02835271_18386,131,bicycle
n02690373_1491,131,airplane
n03662601_30161,131,boat
n02835271_12981,131,bicycle
n03100240_6526,132,truck
n04111531_6609,132,chair
n02504458_155,132,elephant
n03085013_26325,132,keyboard
n04579145_934,132,bottle
n04111531_1794,132,oven
n02690373_5581,132,airplane
n02504013_4159,132,elephant
n02123159_899,132,cat
n03417042_9096,132,truck
n02708093_404,132,car
n04111531_14329,132,oven
n03376595_9395,132,chair
n02124075_7520,132,cat
n03196217_10634,132,keyboard
n04505470_2909,132,keyboard
n04273569_5891,132,boat
n02125311_60143,132,cat
n03041632_44133,132,knife
n03041632_27960,132,knife
n03376595_2716,132,chair
n02504013_93,132,elephant
n02125311_8689,132,cat
n04111531_8193,132,oven
n02690373_5845,132,airplane
n04099969_1126,132,chair
n03792782_9354,132,bicycle
n04591713_3608,132,bottle
n04111531_1362,132,keyboard
n02708093_8073,132,oven
n02113712_913,132,dog
n01855032_5743,132,bird
n02504458_800,132,elephant
n03085013_2064,132,keyboard
n02133161_489,132,bear
n03376595_2234,132,chair
n02134418_573,132,cat
n02099601_5760,132,dog
n04285008_901,132,car
n04548280_8246,132,clock
n03041632_47410,132,knife
n04285008_8918,132,car
n02690373_7748,132,airplane
n04111531_21918,133,oven
n02835271_13489,133,bicycle
n04273569_5276,133,boat
n03100240_2503,133,car
n03196217_1423,133,clock
n04273569_3598,133,boat
n02132136_511,133,bear
n02504458_7867,133,elephant
n02134084_23292,133,bear
n04548280_3125,133,clock
n02835271_17617,133,bicycle
n02835271_11922,133,bicycle
n02113624_4001,133,bear
n02690373_3090,133,airplane
n03041632_11495,133,knife
n02814533_42481,133,car
n04099969_381,133,chair
n04467665_44850,133,truck
n04429376_57425,133,chair
n03376595_8917,133,chair
n04548280_541,133,clock
n02951358_31181,133,boat
n02504458_6931,133,elephant
n04467665_72639,133,truck
n03041632_54627,133,knife
n03792782_15431,133,bicycle
n02504458_3891,133,elephant
n02124075_6586,133,cat
n02134418_134,133,dog
n03041632_46091,133,knife
n02124075_11068,133,cat
n03196217_7867,133,clock
n02133161_18639,133,bear
n02504013_10410,133,elephant
n02690373_4409,133,airplane
n04099969_13775,133,chair
n03041632_29125,133,knife
n02134418_4696,133,bear
n03041632_12651,133,knife
n02125311_26497,133,cat
n02011460_5735,133,bird
n02835271_10910,133,bicycle
n02125311_20209,133,cat
n02123597_334,133,cat
n04111531_23830,133,oven
n02028035_4569,133,bird
n03417042_22297,133,truck
n02690373_10006,133,airplane
n03100240_4173,133,car
n03417042_16403,133,truck
n04429376_17078,133,chair
n02690373_3912,133,airplane
n04273569_4584,133,boat
n02504458_4583,133,elephant
n03417042_12626,133,car
n03417042_15179,133,truck
n02095570_4436,133,dog
n03344393_5423,133,boat
n02132136_9557,133,bear
n02951358_6637,135,boat
n02835271_5858,135,bicycle
n01592084_3955,135,bird
n02504458_5697,135,elephant
n02133161_2166,135,cat
n02835271_22549,135,bicycle
n02690373_6319,135,airplane
n04111531_21822,135,oven
n04285008_6439,135,car
n02814533_27597,135,truck
n04591713_2032,135,bottle
n02835271_6930,135,bicycle
n02133161_7233,135,bear
n04467665_61792,135,truck
n02708093_3544,135,clock
n04111531_3076,135,oven
n02056570_727,135,bird
n03937543_7520,135,bottle
n02134084_3898,135,bear
n02123159_2663,135,cat
n04548280_711,135,clock
n03085013_6986,135,keyboard
n03100240_5492,135,car
n04505470_6955,135,oven
n02690373_2837,135,airplane
n02814533_88088,135,car
n03796401_1791,135,truck
n03792782_14160,135,bicycle
n02835271_15572,135,bicycle
n03041632_4806,135,knife
n02125311_1469,135,cat
n03937543_4203,135,bottle
n02093256_12628,135,dog
n02133161_4813,135,bear
n04429376_54570,135,keyboard
n02090379_1687,135,chair
n03792782_4067,135,bicycle
n02814533_29367,135,car
n02028035_23375,135,bird
n04099969_4100,135,chair
n02102040_4392,135,chair
n03085013_20218,135,keyboard
n02690373_2908,135,airplane
n04111531_16583,135,oven
n02823428_7300,135,bottle
n03085013_22489,135,keyboard
n04285008_14345,135,car
n01796340_11254,136,cat
n01798484_5988,136,cat
n02123394_525,136,airplane
n02124075_10088,136,cat
n04505470_8018,136,keyboard
n04548280_7211,136,clock
n03376595_7959,136,knife
n03085013_7613,136,keyboard
n04111531_10216,136,keyboard
n03041632_25022,136,knife
n03085013_3804,136,keyboard
n02823428_10946,136,bottle
n03041632_3247,136,knife
n02504013_5783,136,elephant
n03937543_11751,136,knife
n03796401_3695,136,oven
n04429376_22381,136,oven
n02025239_3073,136,bird
n02133161_4685,136,cat
n04548280_5013,136,clock
n03983396_5394,136,airplane
n04505470_286,136,keyboard
n03417042_4462,136,truck
n04560804_14130,136,bottle
n04111531_22466,136,oven
n04111531_4868,136,oven
n03983396_11715,136,bottle
n02690373_3139,136,airplane
n02123394_8605,136,cat
n02132136_5315,136,dog
n03041632_120,136,knife
n01820546_1354,136,bird
n04505470_4978,136,keyboard
n04111531_21963,136,keyboard
n02504013_4590,136,elephant
n02504013_4686,136,elephant
n02835271_20903,136,bicycle
n02123597_6333,136,cat
n02124075_4189,136,cat
n03041632_37618,136,knife
n03041632_22570,136,knife
n03792782_4210,136,bicycle
n03376595_5876,136,chair
n02504458_8103,136,elephant
n03417042_1853,136,truck
n02791124_3117,136,truck
n03041632_35116,136,keyboard
n04429376_294,136,keyboard
n04467665_25130,137,truck
n03100240_17393,137,car
n02690373_3709,137,airplane
n02504013_6118,137,elephant
n02951358_34926,137,boat
n04099969_36200,137,chair
n02814533_3573,137,car
n02104029_3121,137,dog
n03041632_24277,137,keyboard
n03796401_9219,137,truck
n03417042_28519,137,truck
n04111531_4146,137,keyboard
n02791124_8056,137,chair
n02708093_5127,137,clock
n03792782_35669,137,bicycle
n02690373_9401,137,airplane
n03417042_8295,137,truck
n04429376_8105,137,oven
n03100240_8588,137,car
n03662601_8406,137,boat
n03344393_7614,137,boat
n02091831_6436,137,dog
n01514859_8222,137,bird
n02107574_4993,137,dog
n03085013_11685,137,keyboard
n02123045_2719,137,cat
n02107312_1546,137,dog
n02133161_3183,137,bottle
n03792782_4927,137,bicycle
n03417042_3171,137,boat
n03100240_7113,137,car
n04505470_5063,137,keyboard
n04111531_13479,137,oven
n02091134_7486,137,dog
n02134418_1674,137,dog
n03417042_17513,137,truck
n03417042_9689,137,truck
n04111531_505,137,oven
n04111531_1004,137,oven
n02504458_996,137,elephant
n04111531_10436,137,chair
n02504013_15276,137,elephant
n03792782_1442,137,bicycle
n01616318_3247,137,bird
n02504013_19694,137,elephant
n04467665_51054,137,truck
n04612504_4199,137,boat
n04467665_2200,137,truck
n02690373_1974,137,airplane
n02814533_16767,137,car
n02011460_7877,137,bird
n02823428_3178,137,bottle
n02504458_7302,137,elephant
n04560804_154,137,bottle
n04548280_1440,137,clock
n04273569_4772,137,boat
n02814533_7769,137,car
n03376595_3181,139,chair
n02690373_3326,139,airplane
n02814533_42481,139,car
n02814533_874,139,car
n04505470_10786,139,keyboard
n03417042_1790,139,truck
n04111531_9026,139,oven
n03100240_3205,139,car
n02056570_727,139,bird
n04557648_2703,139,bottle
n03100240_6507,139,car
n02123159_1008,139,cat
n04429376_45302,139,chair
n02814533_4446,139,car
n02690373_2232,139,airplane
n02002556_139,139,bird
n03100240_12065,139,car
n03041632_77022,139,knife
n02708093_960,139,clock
n02504458_3891,139,elephant
n04111531_8009,139,oven
n02690373_3539,139,airplane
n02109525_53049,139,bear
n03376595_3233,139,chair
n02017213_17013,139,bird
n04467665_13225,139,truck
n02504013_20780,139,elephant
n02104365_2334,139,dog
n02504458_3906,139,elephant
n02951358_10162,139,car
n02690373_18845,139,airplane
n02013706_1024,139,bird
n02814533_35442,139,car
n03041632_35116,139,knife
n02690373_3709,139,airplane
n04560804_4138,139,bottle
n02504458_4207,139,elephant
n03662601_10425,139,boat
n03085013_5726,139,keyboard
n03417042_27497,139,truck
n04505470_4484,139,keyboard
n02123394_4542,139,cat
n02133161_1872,139,bear
n02814533_96168,139,car
n02134084_7387,139,bottle
n02123597_11798,139,cat
n03041632_29125,139,knife
n02690373_5845,139,airplane
n02123597_12232,139,cat
n02814533_83614,139,car
n02708093_4783,139,clock
n02835271_21558,139,bicycle
n04505470_8018,139,keyboard
n02504458_996,141,elephant
n03041632_42196,141,knife
n03796401_40,141,truck
n04111531_5168,141,oven
n02504013_10410,141,elephant
n02951358_8041,141,boat
n04557648_9043,141,dog
n04111531_2066,141,keyboard
n02708093_2867,141,clock
n02708093_3601,141,clock
n03792782_9635,141,bicycle
n02134418_2884,141,bear
n02504013_93,141,elephant
n04548280_4392,141,clock
n04099969_18254,141,chair
n02108551_20183,141,dog
n02504013_5087,141,elephant
n04111531_7965,141,keyboard
n02093754_5012,141,dog
n03041632_46091,141,knife
n04111531_21918,141,keyboard
n02504013_10346,141,elephant
n02791124_16885,141,cat
n02504013_19694,141,elephant
n01828970_2030,141,bird
n04548280_2091,141,clock
n02814533_16767,141,car
n02835271_21558,141,bicycle
n02504013_3224,141,elephant
n02123159_12957,141,bear
n03085013_21127,141,oven
n04591713_457,141,bottle
n03417042_21270,141,truck
n02123394_4666,141,dog
n03041632_16104,141,truck
n02835271_5113,141,bicycle
n03417042_4462,141,oven
n02102480_10156,141,chair
n02107574_4993,141,dog
n02814533_73944,141,car
n02690373_18234,141,airplane
n03417042_28519,141,truck
n03662601_4925,141,boat
n04579145_2046,141,bottle
n02133161_7233,141,elephant
n02132136_9232,141,bear
n04505470_1551,141,keyboard
n01819313_3638,141,bird
n03417042_29384,141,boat
n02100583_3987,141,dog
n02690373_4061,142,airplane
n04505470_4684,142,keyboard
n04505470_206,142,keyboard
n04560804_13665,142,bottle
n04505470_4486,142,keyboard
n02113712_6618,142,bear
n03792782_63173,142,cat
n02090721_5305,142,dog
n02951358_26227,142,boat
n02504013_1785,142,elephant
n02096294_12418,142,dog
n02132136_6777,142,elephant
n04111531_4585,142,oven
n03792782_32341,142,bicycle
n03041632_11700,142,knife
n04111531_21963,142,oven
n04467665_3298,142,truck
n03792782_44390,142,bicycle
n03792782_3385,142,car
n03792782_18947,142,bicycle
n02814533_88088,142,car
n03344393_5184,142,boat
n03983396_17262,142,oven
n02093754_5012,142,dog
n03417042_21270,142,truck
n02690373_763,142,airplane
n02791124_12832,142,chair
n03792782_12433,142,bicycle
n03417042_22297,142,truck
n02708093_3750,142,clock
n03417042_16403,142,truck
n02504013_10341,142,elephant
n04560804_14781,142,bird
n04429376_45669,142,chair
n02504458_7302,142,elephant
n04548280_9121,142,clock
n02690373_971,142,airplane
n03376595_54,142,chair
n02097298_8119,142,dog
n02097658_1316,142,dog
n04557648_23801,142,bottle
n02708093_2824,142,clock
n03344393_7175,142,boat
n03196217_6467,142,oven
n02017213_15262,142,bird
n02690373_12044,142,airplane
n03662601_326,142,boat
n02835271_15087,142,bicycle
n03085013_7477,142,bottle
n02690373_4784,142,airplane
n03376595_7516,142,chair
n02113023_14422,142,cat
n02504013_4955,142,elephant
n02132136_131,142,bear
n04111531_1004,142,oven
n02132136_1467,143,bear
n02132136_6823,143,bear
n03376595_7262,143,chair
n02111129_1530,143,dog
n04467665_56933,143,truck
n02106662_18900,143,dog
n04505470_3957,143,keyboard
n02708093_8379,143,clock
n03792782_11921,143,bicycle
n02504458_1790,143,elephant
n02033041_17119,143,bird
n02132136_25168,143,bear
n04111531_10710,143,keyboard
n03041632_14774,143,keyboard
n03100240_11107,143,car
n03983396_21920,143,bottle
n02814533_40876,143,car
n04467665_44850,143,truck
n03792782_20387,143,bicycle
n02091134_12017,143,bird
n02690373_6697,143,airplane
n04429376_19103,143,chair
n02951358_15730,143,boat
n02504013_6857,143,elephant
n03041632_37513,143,knife
n03041632_42472,143,knife
n04548280_3531,143,clock
n02037110_3267,143,bird
n02056570_1691,143,bird
n04429376_57425,143,chair
n04099969_17404,143,chair
n04579145_2276,143,chair
n04111531_20429,143,oven
n03417042_19596,143,truck
n03085013_18623,143,keyboard
n02090379_1687,143,dog
n02123394_271,143,cat
n03041632_2630,143,knife
n02835271_11995,143,bicycle
n02690373_1491,143,airplane
n02123159_5950,143,cat
n02791124_60,143,chair
n02027492_2457,143,bird
n02690373_9401,143,airplane
n04612504_2129,143,boat
n03376595_7835,143,knife
n03792782_16408,143,bicycle
n02102480_12073,143,dog
n02708093_1094,140,clock
n03937543_3196,140,bottle
n03792782_51686,140,bicycle
n02123597_6333,140,cat
n03041632_11700,140,knife
n03100240_3928,140,car
n04111531_9178,140,oven
n03937543_10101,140,bottle
n02690373_9318,140,airplane
n02690373_18412,140,airplane
n04505470_2540,140,keyboard
n04111531_10710,140,chair
n03792782_32341,140,bicycle
n04591713_3608,140,bottle
n04429376_17078,140,chair
n01530575_3903,140,bird
n04505470_286,140,keyboard
n02132136_5138,140,dog
n03662601_8778,140,boat
n04467665_55374,140,truck
n02791124_4261,140,chair
n02123159_4952,140,cat
n02132136_511,140,bear
n01558993_12968,140,bird
n03344393_10556,140,boat
n02133161_18639,140,bear
n03196217_3086,140,car
n03792782_65779,140,bicycle
n02111500_4875,140,dog
n02690373_2408,140,airplane
n02132136_8650,140,bear
n03796401_8100,140,truck
n03796401_7179,140,truck
n03085013_16115,140,keyboard
n03937543_11751,140,bottle
n04467665_707,140,truck
n02133161_12901,140,dog
n03085013_3804,140,keyboard
n04505470_5007,140,keyboard
n02134084_27094,140,bear
n02504458_7013,140,elephant
n03417042_12509,140,oven
n04111531_11655,140,keyboard
n02504013_4955,140,elephant
n03792782_4210,140,bicycle
n04505470_5561,140,keyboard
n02091134_7486,140,dog
n04111531_5093,140,oven
n03196217_7414,140,clock
n01818515_7947,140,bird
n03196217_2628,140,clock
n02094258_1036,140,dog
n04505470_7312,140,knife
n02125311_12020,140,bird
n03344393_4294,140,boat
n02791124_2009,140,chair
n04285008_901,140,car
n04612504_37673,140,boat
n03041632_17338,140,knife
n02091032_7280,140,dog
n02109047_26931,144,dog
n02098286_4425,144,dog
n02124075_10035,144,cat
n04548280_9121,144,clock
n04285008_7096,144,car
n04505470_7721,144,keyboard
n03983396_10230,144,bottle
n01798484_5988,144,bird
n04591713_2043,144,bottle
n03376595_8917,144,chair
n03041632_11797,144,bottle
n02123597_4813,144,cat
n02123394_1756,144,dog
n04557648_23801,144,bottle
n03376595_9025,144,chair
n03792782_1442,144,bicycle
n02099601_5760,144,dog
n02690373_891,144,airplane
n02791124_4296,144,chair
n04111531_9613,144,oven
n03041632_45775,144,knife
n03937543_828,144,bottle
n04505470_4724,144,keyboard
n03376595_7516,144,chair
n02504458_7867,144,elephant
n02708093_2650,144,clock
n03417042_8295,144,truck
n03196217_3868,144,clock
n03100240_1194,144,car
n03417042_9480,144,truck
n02096437_1559,144,dog
n04612504_4199,144,boat
n02690373_4409,144,airplane
n02033041_17119,144,bird
n02708093_1131,144,clock
n03792782_12752,144,bicycle
n03041632_12651,144,knife
n03417042_9689,144,truck
n04285008_6877,144,car
n02134084_2328,144,bear
n02690373_243,144,airplane
n03041632_6309,144,chair
n02132136_6459,144,bear
n03796401_23347,144,truck
n02951358_6089,144,boat
n03085013_22744,144,keyboard
n03792782_5405,145,bicycle
n03417042_5576,145,keyboard
n02835271_15087,145,bicycle
n02690373_9537,145,car
n04612504_41457,145,dog
n03196217_8726,145,clock
n03662601_8406,145,boat
n01531178_2725,145,bird
n03344393_7175,145,boat
n02823428_7300,145,bottle
n03041632_49513,145,chair
n03792782_8658,145,bicycle
n04591713_2032,145,bottle
n02123394_8164,145,cat
n04591713_5201,145,bottle
n02125311_5229,145,cat
n02125311_20209,145,chair
n03417042_8076,145,car
n03983396_10362,145,bottle
n04557648_3729,145,chair
n02690373_3090,145,airplane
n02835271_21211,145,bicycle
n02123597_5951,145,cat
n02690373_10285,145,airplane
n02690373_6363,145,airplane
n02951358_4999,145,keyboard
n03196217_3358,145,oven
n04467665_71480,145,truck
n02124075_7520,145,bear
n02123394_525,145,boat
n04111531_23668,145,chair
n04111531_27,145,boat
n03792782_9354,145,bicycle
n01855672_7426,145,bird
n03100240_441,145,car
n02814533_45714,145,car
n02108422_12370,145,dog
n02097130_2321,145,dog
n03792782_22856,145,bicycle
n02835271_6930,145,bicycle
n03041632_38996,145,knife
n02835271_3280,145,bicycle
n03376595_2716,145,keyboard
n03085013_20349,145,chair
n04591713_6069,145,bottle
n04579145_934,145,chair
n02134418_5464,145,chair
n02814533_62356,145,car
n01558993_4297,145,knife
n04591713_6473,145,bottle
n04099969_1126,145,chair
n04111531_8263,145,chair
n02123045_7902,145,bottle
n02708093_7032,146,clock
n03983396_5394,146,bottle
n02132136_7584,146,bear
n02835271_20903,146,bicycle
n01829413_4190,146,bird
n02123159_5945,146,cat
n03796401_7104,146,oven
n02951358_6617,146,boat
n03417042_2204,146,truck
n04099969_1527,146,chair
n04099969_8018,146,chair
n03417042_12626,146,truck
n03983396_11715,146,bottle
n03041632_20697,146,knife
n04111531_4585,146,oven
n02690373_4024,146,airplane
n03662601_10528,146,boat
n03937543_7520,146,bottle
n02814533_5110,146,car
n02814533_29367,146,car
n02835271_7350,146,bicycle
n03041632_3247,146,knife
n02027492_1678,146,bird
n02708093_1673,146,clock
n03376595_54,146,chair
n02791124_4595,146,boat
n02690373_10374,146,airplane
n04111531_11589,146,oven
n02123159_6483,146,cat
n02823428_7570,146,bottle
n02504458_155,146,elephant
n02123597_1367,146,cat
n03376595_7835,146,chair
n04429376_294,146,chair
n02951358_34926,146,boat
n02690373_18234,146,airplane
n04548280_7211,146,clock
n03041632_12949,146,airplane
