image_name,participant_id,participant_classification
n03792782_4927,123,bicycle
n03100240_8588,124,car
n02690373_6319,124,airplane
n02690373_6363,124,airplane
n03417042_21270,124,truck
n02123597_12232,124,cat
n03041632_5640,124,knife
n02123597_10,124,cat
n01616318_3247,124,bird
n02708093_3601,124,oven
n02134084_2328,124,bear
n02102973_7074,124,dog
n04612504_2471,124,boat
n04467665_1187,124,truck
n01860187_210,124,bird
n02690373_2075,124,truck
n02102480_10156,124,car
n02951358_10162,124,car
n04429376_27005,124,elephant
n02708093_2361,124,clock
n04560804_6469,124,bottle
n02106662_18900,124,dog
n01818515_8968,124,bird
n03041632_7090,124,knife
n02124075_2843,124,cat
n02132136_6777,124,bear
n04612504_37673,124,boat
n03417042_17513,124,truck
n02027492_20576,124,bird
n02504013_19694,124,elephant
n02690373_18845,124,airplane
n02791124_2057,124,chair
n02134084_1689,124,bear
n03041632_20697,124,knife
n02132136_7842,124,bear
n02099849_1285,124,dog
n03085013_5726,120,keyboard
n02690373_5177,120,airplane
n04612504_27571,120,boat
n02814533_27484,120,car
n02123159_4952,120,dog
n02123394_2765,120,cat
n03041632_32054,120,knife
n04467665_707,120,truck
n04560804_14491,120,bottle
n02132136_8650,120,bear
n03041632_12748,120,knife
n03085013_23549,120,keyboard
n04285008_8880,120,car
n02123159_3996,120,cat
n02091134_7486,120,dog
n02690373_9401,120,airplane
n04429376_54570,120,dog
n03796401_16472,120,truck
n02132136_3466,120,dog
n03376595_7516,120,chair
n04111531_10555,120,keyboard
n04111531_9611,120,oven
n03792782_20387,120,bicycle
n03792782_15431,120,bicycle
n04557648_2703,120,keyboard
n02791124_12832,120,chair
n02504013_10346,120,elephant
n04505470_1551,120,keyboard
n03196217_7867,120,clock
n03196217_6467,120,clock
n04591713_6069,120,bottle
n03100240_10742,120,car
n03041632_2630,120,knife
n04560804_154,120,chair
n02133161_2399,120,bear
n03344393_7018,120,boat
n04548280_8246,120,clock
n03417042_12013,120,truck
n02504458_4553,120,elephant
n02690373_1974,120,airplane
n04467665_3298,120,truck
n02123159_6960,120,cat
n04111531_11589,120,car
n02835271_10414,120,bicycle
n02504013_3821,120,elephant
n03041632_43975,120,knife
n03376595_4242,120,chair
n02134084_7387,120,bottle
n03662601_32251,120,airplane
n03417042_15179,120,truck
n04429376_45302,120,car
n03792782_9635,120,bicycle
n04557648_3679,120,bottle
n03100240_1194,120,car
n02125311_8689,120,cat
n04505470_1157,120,keyboard
n02132136_9232,126,bear
n02690373_891,126,airplane
n03792782_1475,126,bicycle
n03041632_39836,126,knife
n02025239_2481,126,bird
n03376595_14563,126,chair
n02690373_9659,126,airplane
n02133161_18639,126,dog
n04591713_5201,126,bottle
n02006656_11301,126,bird
n04111531_21963,126,oven
n02123159_5945,126,cat
n02037110_3267,126,bird
n02690373_243,126,airplane
n03983396_13193,126,bottle
n03085013_4281,126,keyboard
n02134084_16430,126,dog
n04612504_6380,126,boat
n02814533_73944,126,car
n01798484_5988,126,bird
n03792782_16433,126,bicycle
n02124075_5848,126,cat
n02133161_5822,126,dog
n02504013_2476,126,elephant
n02504013_20780,126,elephant
n02690373_763,126,airplane
n03344393_8399,126,boat
n04505470_2389,126,keyboard
n03376595_9536,126,chair
n02951358_6637,126,boat
n02708093_107,126,clock
n02504013_7659,126,elephant
n02134084_3898,126,bear
n04099969_36200,126,chair
n04429376_29463,126,chair
n02951358_15730,126,boat
n02835271_15572,126,bicycle
n03792782_18947,126,bicycle
n02133161_1433,126,bear
n04591713_3608,126,bottle
n02823428_3178,126,bottle
n02093647_1494,126,dog
n03041632_11495,126,knife
n02134418_4657,126,bicycle
n02013706_6035,126,bird
n02504013_5783,126,elephant
n03796401_24543,126,truck
n02504458_4207,126,elephant
n03376595_7835,126,chair
n03983396_21920,126,bottle
n02690373_2232,127,airplane
n02823428_11353,127,bottle
n04429376_8105,127,oven
n04099969_381,127,chair
n02123159_2663,127,cat
n03417042_5576,127,truck
n03196217_7414,127,clock
n03085013_22175,127,keyboard
n03417042_1790,127,truck
n04467665_70988,127,truck
n02113624_4001,127,dog
n03417042_19596,127,truck
n02106550_6482,127,dog
n03100240_21334,127,car
n04467665_59160,127,truck
n03662601_8778,127,boat
n02095570_2773,127,dog
n02690373_6492,127,airplane
n04467665_2,127,truck
n02125311_36651,127,cat
n02814533_40876,127,car
n03085013_7477,127,keyboard
n03041632_46091,127,knife
n02025239_3073,127,bird
n02690373_9531,127,airplane
n02132136_20607,127,bear
n02690373_7408,127,airplane
n03417042_8295,127,truck
n02090721_5305,127,dog
n02134084_3306,127,bear
n02504013_6148,127,elephant
n04591713_7408,127,bottle
n03792782_176,127,bicycle
n03041632_24277,127,knife
n02690373_9086,127,airplane
n02814533_12925,127,car
n03196217_1423,127,clock
n03376595_2716,127,chair
n02093256_12628,127,dog
n02690373_12505,127,airplane
n02690373_4144,127,airplane
n02504458_6635,127,elephant
n02011460_5735,127,bird
n02113712_913,127,dog
n02504013_4955,127,elephant
n02113624_613,127,dog
n03417042_9689,127,truck
n02109525_23299,127,dog
n02125311_1469,127,cat
n03792782_26306,127,bicycle
n04548280_541,127,clock
n02690373_9537,128,airplane
n02504013_3224,128,elephant
n04285008_7096,128,boat
n04111531_5643,128,keyboard
n02690373_18412,128,airplane
n02835271_13489,128,bicycle
n04467665_17283,128,truck
n03041632_42472,128,knife
n03085013_16724,128,keyboard
n02105505_1156,128,dog
n04579145_2276,128,bird
n02504013_5087,128,elephant
n01592084_3955,128,bird
n02814533_63116,128,car
n04467665_72639,128,truck
n04505470_8018,128,keyboard
n02133161_12901,128,bear
n02504013_2945,128,elephant
n04612504_2129,128,boat
n03983396_899,128,bottle
n02102040_4392,128,chair
n03376595_9650,128,chair
n02100583_3987,128,dog
n01824575_2746,128,bird
n02093754_5012,128,dog
n02125311_2064,128,cat
n03041632_29276,128,knife
n02134418_4110,128,bear
n02690373_10374,128,airplane
n03041632_47410,128,knife
n02690373_3139,128,airplane
n01855032_5743,128,bird
n02132136_25897,128,bear
n02690373_1050,128,airplane
n04548280_9801,128,clock
n04111531_13479,128,clock
n04548280_711,128,clock
n02690373_2408,128,bottle
n02132136_31133,128,bear
n03983396_8837,128,bottle
n02056570_1691,128,bird
n02125311_9356,128,cat
n02037110_3653,128,bird
n03085013_22744,128,keyboard
n02690373_5581,128,airplane
n03417042_9693,128,truck
n02090379_1687,128,cat
n02504013_6118,128,elephant
n02504013_15276,128,elephant
n04505470_3905,128,keyboard
n04285008_7082,128,car
n04285008_7900,128,car
n02134418_2372,128,bicycle
n01514859_8222,128,bird
n02504013_21041,128,elephant
n04111531_5756,130,oven
n04579145_2046,130,oven
n03376595_17811,130,chair
n02017213_17013,130,bird
n03792782_5405,130,bicycle
n04429376_54538,130,bottle
n02124075_4189,130,cat
n03417042_1126,130,truck
n03792782_65779,130,bicycle
n02690373_971,130,airplane
n04099969_4100,130,chair
n03417042_5257,130,truck
n02123045_9305,130,cat
n02105641_14112,130,dog
n04560804_13665,130,bottle
n02835271_11922,130,bicycle
n02504458_1000,130,elephant
n02504458_155,130,elephant
n02027492_1678,130,bird
n04548280_5845,130,clock
n02835271_1487,130,bicycle
n02690373_2447,130,airplane
n03041632_52371,130,knife
n02951358_35173,130,boat
n02108000_6970,130,dog
n03085013_23648,130,keyboard
n04467665_13225,130,truck
n04111531_9613,130,oven
n02708093_404,130,car
n04111531_16583,130,oven
n02690373_3539,130,airplane
n03792782_10490,130,bicycle
n03085013_20805,130,keyboard
n02125311_26497,130,dog
n03041632_21560,130,knife
n04273569_4584,130,boat
n04111531_13391,130,bottle
n04579145_558,130,bottle
n02835271_7311,130,bicycle
n02132136_50,130,bear
n02133161_1872,130,bear
n02123597_4813,130,cat
n02123597_7497,130,cat
n01798484_2289,130,bird
n02123159_6294,130,cat
n03085013_20349,130,keyboard
n03662601_30161,130,boat
n01824575_2244,130,bird
n04111531_22291,130,oven
n03041632_11327,130,knife
n04273569_17179,130,boat
n03792782_52665,130,bicycle
n02823428_7570,130,bottle
n02134084_20702,129,bear
n02027492_2457,129,bird
n02056570_727,129,bird
n02123045_2719,129,cat
n03041632_54627,129,knife
n02112018_10174,129,dog
n02504013_4159,129,elephant
n02791124_4595,129,chair
n02085936_5775,129,dog
n01592084_2422,129,bird
n02814533_16767,129,car
n03376595_18370,129,chair
n02125311_5229,129,cat
n02133161_955,129,bear
n02009229_2294,129,bird
n03041632_4787,129,knife
n03041632_34676,129,knife
n04505470_2540,129,keyboard
n03085013_18763,129,keyboard
n02690373_4015,129,airplane
n03796401_19777,129,truck
n04548280_1440,129,clock
n02708093_3750,129,clock
n02123394_513,129,cat
n02090379_3045,129,dog
n02107574_4993,129,dog
n03792782_3385,129,bicycle
n02951358_31973,129,boat
n03100240_6526,129,car
n03100240_7113,129,car
n02791124_7824,129,chair
n04505470_10786,129,keyboard
n03085013_19343,129,keyboard
n03792782_4210,129,bicycle
n03792782_24722,129,bicycle
n04099969_1126,129,chair
n03792782_16408,129,bicycle
n04111531_14329,129,oven
n02690373_4061,129,airplane
n01798484_3874,129,bird
n03085013_23800,129,keyboard
n04099969_1755,129,chair
n02133161_8679,129,bear
n02133161_10324,129,bear
n02132136_1467,129,bear
n03041632_4269,129,knife
n04505470_286,129,keyboard
n04505470_4684,129,keyboard
n01601694_9470,129,bird
n04111531_8537,129,chair
n02133161_252,131,bear
n03041632_5916,131,knife
n03041632_37513,131,knife
n02835271_11995,131,bicycle
n02690373_13317,131,airplane
n04111531_1004,131,oven
n04273569_34117,131,boat
n02690373_866,131,airplane
n04505470_5063,131,keyboard
n03041632_45090,131,knife
n02504013_6212,131,elephant
n04548280_8510,131,clock
n03792782_9354,131,bicycle
n01818515_2312,131,bird
n04560804_14781,131,bottle
n04111531_22263,131,oven
n04429376_57425,131,oven
n03041632_12651,131,knife
n02835271_15087,131,bicycle
n02504013_6857,131,elephant
n02125311_28447,131,cat
n02112350_2615,131,dog
n02098286_2798,131,dog
n03376595_3233,131,chair
n03417042_9480,131,truck
n02125311_41798,131,cat
n02106030_889,131,dog
n02094114_7024,131,cat
n03100240_6507,131,car
n04285008_4834,131,car
n02951358_3452,131,boat
n02690373_6491,131,airplane
n02690373_10723,131,airplane
n04467665_64402,131,truck
n01818515_7947,131,bird
n03376595_14240,131,chair
n02690373_4409,131,airplane
n04429376_294,131,bottle
n02835271_6930,131,bicycle
n02132136_7584,131,bear
n03041632_13203,131,knife
n02134084_833,131,bear
n02814533_42481,131,car
n04111531_7965,131,oven
n01622779_1961,131,bird
n03792782_7667,131,bicycle
n03792782_22856,131,bicycle
n03344393_5423,131,boat
n02123597_1367,131,cat
n03041632_3247,131,knife
n03085013_21973,131,keyboard
n04285008_15181,131,car
n02002556_17975,131,bird
n02108915_7266,131,dog
n04285008_5032,131,car
n02504013_9466,131,elephant
n02133161_14841,131,bear
n02104029_7335,131,dog
n02123159_1008,131,cat
n02951358_34926,131,boat
n02690373_2837,131,airplane
n04591713_2052,131,bottle
n03196217_3730,132,clock
n03041632_6309,132,chair
n02133161_1427,132,cat
n03344393_3978,132,boat
n04099969_12913,132,chair
n04111531_887,132,oven
n03085013_14844,132,keyboard
n03983396_14652,132,oven
n02123045_9349,132,cat
n03792782_35669,132,bicycle
n03041632_3171,132,knife
n02096294_12418,132,dog
n02823428_334,132,bottle
n02123045_10431,132,cat
n04612504_8599,132,boat
n03041632_3101,132,knife
n03983396_1147,132,bottle
n03662601_10716,132,boat
n02951358_9103,132,boat
n02504458_1600,132,elephant
n04111531_4868,132,oven
n03041632_2058,132,knife
n04505470_5561,132,keyboard
n03376595_9025,132,chair
n03085013_28741,132,keyboard
n02690373_5465,132,airplane
n03796401_7104,132,truck
n02708093_864,132,clock
n04591713_6980,132,bottle
n02690373_4784,132,airplane
n04429376_45669,132,chair
n02690373_6697,132,airplane
n02814533_27597,132,car
n03792782_14160,132,bicycle
n02504013_8614,132,elephant
n02814533_26334,132,car
n02690373_10181,132,airplane
n02107312_1546,132,dog
n03041632_40887,132,knife
n03792782_1933,132,bicycle
n04579145_6400,132,bottle
n01601694_10499,132,bird
n04560804_11696,132,oven
n03041632_25022,132,knife
n03417042_10965,132,truck
n03041632_12949,132,airplane
n04111531_22563,132,keyboard
n03662601_326,132,boat
n03344393_399,132,boat
n01798484_3762,132,bird
n02132136_5138,132,cat
n02814533_4446,132,car
n03344393_6849,132,boat
n02823428_7300,132,bottle
n03041632_27960,132,knife
n02690373_18234,132,airplane
n03796401_21290,133,truck
n02814533_88088,133,car
n03983396_10230,133,bottle
n04111531_9910,133,oven
n04467665_71480,133,truck
n04111531_8658,133,oven
n02835271_5814,133,bicycle
n02504458_7472,133,elephant
n02097130_2321,133,dog
n02690373_2217,133,airplane
n04548280_3125,133,clock
n02504458_7013,133,elephant
n02504013_1785,133,elephant
n03662601_8787,133,boat
n04111531_4146,133,clock
n03983396_971,133,bottle
n04579145_6635,133,bottle
n03196217_7918,133,clock
n03376595_209,133,chair
n03085013_16115,133,keyboard
n02132136_6459,133,bear
n03792782_6023,133,bicycle
n02108422_12370,133,dog
n02132136_10445,133,bear
n03376595_54,133,chair
n02504458_6931,133,elephant
n04273569_4772,133,boat
n04429376_9517,133,chair
n04285008_16747,133,car
n03792782_51686,133,bicycle
n01820546_1354,133,bird
n02099601_5760,133,dog
n02791124_3117,133,oven
n02134418_1083,133,bear
n04467665_66876,133,truck
n02835271_22549,133,bicycle
n03041632_22286,133,knife
n02690373_2856,133,airplane
n03417042_5249,133,truck
n02102480_12073,133,dog
n03041632_36280,133,knife
n03376595_2234,133,chair
n02690373_9322,135,airplane
n03085013_20218,135,keyboard
n03937543_2232,135,bottle
n02123159_5993,135,cat
n03041632_38996,135,knife
n04273569_6707,135,boat
n02504013_218,135,elephant
n03041632_4806,135,knife
n02123159_5950,135,cat
n03344393_7175,135,boat
n02690373_9687,135,airplane
n02109047_26931,135,dog
n03085013_3595,135,keyboard
n03983396_5394,135,bottle
n02708093_3289,135,clock
n04111531_11655,135,oven
n02814533_74433,135,car
n04548280_12615,135,clock
n04505470_4724,135,keyboard
n03041632_37618,135,knife
n04505470_6421,135,keyboard
n02134084_134,135,bear
n02504458_1790,135,elephant
n02708093_7032,135,clock
n04429376_24073,135,bottle
n03041632_13509,135,keyboard
n04467665_44850,135,truck
n02097298_8119,135,dog
n01819313_3638,135,bird
n02504013_93,135,elephant
n02708093_4783,135,clock
n01860187_7878,135,bird
n03041632_11797,135,knife
n04111531_8263,135,oven
n02134418_5537,135,cat
n02123597_1601,135,cat
n03085013_22980,135,keyboard
n03417042_28519,135,truck
n02791124_6463,135,chair
n03041632_51225,135,knife
n01824575_3514,135,bird
n03983396_7378,135,truck
n03376595_19102,135,chair
n02106662_5916,135,dog
n02132136_6823,135,bear
n04612504_12864,135,boat
n03796401_18139,135,truck
n02823428_4774,135,bottle
n02690373_6831,135,airplane
n02133161_4043,135,bear
n03041632_79317,135,knife
n04111531_409,135,oven
n02504013_3861,136,elephant
n02124075_2643,136,cat
n02708093_1430,136,clock
n03662601_8406,136,boat
n02708093_1094,136,oven
n02504013_2974,136,elephant
n02951358_6089,136,boat
n03937543_10101,136,bottle
n03041632_76163,136,knife
n02089078_8273,136,dog
n02132136_25168,136,bear
n03662601_1197,136,airplane
n03085013_18623,136,keyboard
n03937543_3133,136,chair
n02123394_8605,136,knife
n02951358_31181,136,boat
n04505470_2909,136,keyboard
n02111129_1530,136,dog
n03796401_3695,136,oven
n03796401_16603,136,truck
n02105641_8995,136,dog
n02028035_23375,136,bird
n04548280_9121,136,clock
n03085013_22489,136,keyboard
n02504458_5190,136,elephant
n02835271_7900,136,bicycle
n03417042_4664,136,oven
n04111531_505,136,airplane
n03041632_44363,136,boat
n04099969_6944,136,chair
n02690373_2498,136,airplane
n04505470_6955,136,clock
n04111531_4370,136,oven
n02814533_82674,136,car
n01855672_7426,136,bird
n03041632_47234,136,knife
n02835271_2960,136,bicycle
n02690373_2908,136,airplane
n02708093_7069,136,clock
n02106662_50313,136,cat
n04467665_56933,136,oven
n02835271_15617,136,bicycle
n02708093_2530,136,clock
n02017213_4855,136,bird
n02089867_5477,136,dog
n02123045_7902,137,cat
n03344393_4294,137,boat
n04285008_901,137,car
n02132136_2313,137,bear
n03196217_3086,137,car
n03937543_2507,137,bottle
n04591713_457,137,bottle
n03100240_17587,137,car
n03041632_77022,137,knife
n02835271_3280,137,bicycle
n02124075_379,137,cat
n02504458_9213,137,elephant
n04505470_26,137,keyboard
n03041632_120,137,knife
n02123045_5057,137,cat
n02017213_15262,137,bird
n03100240_17393,137,car
n04111531_807,137,oven
n02108551_26509,137,dog
n03937543_5703,137,bottle
n03196217_3358,137,truck
n04111531_1362,137,keyboard
n03796401_8037,137,truck
n03196217_4970,137,oven
n02791124_6368,137,bicycle
n03041632_5801,137,knife
n03796401_40,137,truck
n03085013_11359,137,keyboard
n04111531_2462,137,oven
n03662601_13715,137,boat
n02504013_11159,137,keyboard
n01558993_6287,137,bird
n02814533_35294,137,car
n02835271_9862,137,bicycle
n04273569_4772,139,boat
n04505470_3261,139,keyboard
n02002556_139,139,bird
n02504458_5507,139,elephant
n02025239_2481,139,bird
n02504458_7013,139,elephant
n02123394_513,139,cat
n02104365_2334,139,dog
n02093647_1494,139,dog
n02835271_15087,139,bicycle
n03792782_6023,139,bicycle
n03344393_7614,139,boat
n01829413_5505,139,bird
n04111531_8263,139,oven
n02690373_6831,139,airplane
n02690373_9537,139,airplane
n04111531_8193,139,keyboard
n02125311_9356,139,dog
n02814533_12925,139,car
n02690373_4409,139,airplane
n02690373_2498,139,airplane
n02133161_252,139,bear
n04111531_2937,139,oven
n01824575_2746,139,bird
n03085013_16724,139,keyboard
n03662601_1197,139,boat
n02123045_10717,139,cat
n02690373_9318,139,airplane
n03796401_24543,139,truck
n02504013_10580,139,elephant
n02123159_7390,139,cat
n04557648_9043,139,dog
n03041632_29862,139,knife
n01860187_38598,139,bird
n04591713_2052,139,bottle
n02791124_4261,139,chair
n02504458_1302,139,elephant
n02091134_12017,139,dog
n02835271_18386,139,bicycle
n02133161_10324,139,bear
n04111531_4879,139,knife
n02814533_62356,139,car
n04429376_10128,139,chair
n03041632_18995,139,knife
n03041632_24277,139,knife
n02094114_7024,139,dog
n02504458_13354,139,elephant
n03937543_7520,139,bottle
n02134418_5537,139,bear
n04111531_7965,139,oven
n01530575_3903,139,bird
n04505470_5561,139,keyboard
n02814533_83614,139,car
n03196217_5995,141,car
n02951358_6089,141,boat
n04429376_27005,141,chair
n03041632_7090,141,knife
n04467665_55374,141,truck
n04548280_9867,141,clock
n04560804_11696,141,bottle
n04557648_310,141,bottle
n02123045_5057,141,cat
n02132136_7863,141,bear
n02123394_1756,141,dog
n02690373_2217,141,airplane
n03662601_12995,141,boat
n04467665_58341,141,truck
n04505470_5561,141,keyboard
n03937543_1358,141,bottle
n03100240_17417,141,car
n02504458_4553,141,elephant
n02690373_5581,141,airplane
n04111531_4904,141,bottle
n03662601_8778,141,knife
n04285008_6439,141,car
n02951358_15730,141,boat
n02708093_8379,141,clock
n02097658_1316,141,dog
n02132136_50,141,dog
n02504458_8103,141,elephant
n03983396_7378,141,truck
n04111531_8658,141,keyboard
n04505470_4486,141,keyboard
n03417042_9480,141,truck
n04111531_8009,141,knife
n02108422_12370,141,dog
n02504458_2946,141,elephant
n04285008_16747,141,car
n02708093_3504,141,clock
n03196217_3272,141,clock
n02132136_511,141,elephant
n02025239_2481,141,bird
n02951358_2416,141,dog
n02708093_7069,141,clock
n04111531_22466,141,oven
n02107574_4993,141,dog
n02504013_593,141,elephant
n02123394_525,141,cat
n02504458_7013,141,elephant
n02690373_5845,141,airplane
n04273569_5891,141,boat
n03041632_42196,141,knife
n04579145_6400,141,bottle
n03085013_3804,141,knife
n03417042_10885,142,truck
n04111531_27,142,oven
n03041632_46091,142,knife
n01796340_11254,142,bird
n04548280_2045,142,clock
n03417042_1853,142,truck
n02123597_10,142,cat
n02123597_5951,142,cat
n04099969_13775,142,chair
n04560804_17045,142,car
n02504013_6897,142,elephant
n02708093_3750,142,clock
n03344393_5184,142,boat
n03196217_7414,142,clock
n03041632_4787,142,knife
n01796340_5058,142,cat
n04579145_934,142,bottle
n02109525_53049,142,dog
n03796401_2543,142,truck
n02504013_5783,142,elephant
n02504013_10341,142,elephant
n03662601_33002,142,boat
n02814533_7769,142,car
n02690373_12044,142,airplane
n03796401_8100,142,truck
n03041632_5916,142,knife
n03376595_7262,142,chair
n03376595_3181,142,chair
n01843065_7445,142,bird
n02134418_4657,142,cat
n02125311_37753,142,cat
n02504458_7144,142,elephant
n02094433_5663,142,dog
n02823428_1493,142,bottle
n02690373_18412,142,airplane
n03041632_3247,142,knife
n04548280_2411,142,clock
n03417042_2204,142,truck
n04505470_2909,142,keyboard
n02112018_10174,142,dog
n02033041_17119,142,bird
n02107574_3775,142,dog
n02106662_50313,142,dog
n04557648_12225,142,bottle
n02690373_6576,142,airplane
n04548280_9121,142,clock
n04548280_541,142,clock
n03937543_3726,142,bottle
n04557648_665,142,bottle
n02823428_8404,142,bottle
n02690373_2447,142,airplane
n03344393_7175,143,boat
n02835271_15960,143,bicycle
n04505470_4978,143,keyboard
n04579145_6400,143,bottle
n02708093_107,143,clock
n04111531_2937,143,oven
n02835271_7900,143,bicycle
n04505470_206,143,keyboard
n03937543_828,143,oven
n03417042_27497,143,truck
n03041632_42841,143,knife
n03792782_5405,143,bicycle
n04548280_8225,143,clock
n02951358_6637,143,boat
n02690373_8592,143,airplane
n03796401_9219,143,truck
n04505470_2709,143,keyboard
n03196217_8726,143,oven
n03100240_6526,143,car
n02504458_5697,143,elephant
n04099969_9194,143,chair
n01817953_1534,143,bird
n02100583_3987,143,dog
n03041632_29125,143,knife
n04612504_37673,143,boat
n02504458_4117,143,elephant
n03085013_21127,143,keyboard
n02097298_8119,143,dog
n02835271_1425,143,bicycle
n03085013_22928,143,keyboard
n03344393_8374,143,bicycle
n02504013_6081,143,elephant
n04429376_17078,143,chair
n04429376_29463,143,chair
n02835271_8417,143,bicycle
n02011460_5735,143,bird
n02504458_1291,143,elephant
n04111531_16696,143,oven
n03662601_32251,143,boat
n03085013_2432,143,keyboard
n02814533_96168,143,car
n04557648_23801,143,bottle
n03662601_2048,143,bottle
n02690373_3468,143,airplane
n03085013_25809,143,keyboard
n02708093_3544,143,clock
n02835271_9862,143,bicycle
n03344393_8798,143,boat
n02835271_7350,143,bicycle
n02125311_9356,143,cat
n03196217_11054,140,clock
n02823428_11353,140,bottle
n01558993_14305,140,bird
n03041632_20194,140,knife
n02132136_20607,140,bear
n03792782_14531,140,bicycle
n02708093_3750,140,clock
n02017213_4855,140,bird
n02112350_2615,140,dog
n02133161_2399,140,bear
n04548280_541,140,clock
n02105641_8995,140,dog
n02708093_5127,140,clock
n02690373_5374,140,airplane
n02690373_10723,140,airplane
n02708093_7032,140,clock
n02823428_8404,140,bottle
n03196217_2628,140,clock
n03100240_11107,140,car
n03937543_4203,140,bottle
n04111531_4370,140,oven
n02690373_18412,140,airplane
n04548280_2411,140,clock
n03085013_20218,140,keyboard
n03662601_27165,140,boat
n02835271_7900,140,bicycle
n03796401_23347,140,truck
n02028035_23375,140,bird
n03344393_5184,140,boat
n03792782_10490,140,bicycle
n03376595_7835,140,chair
n02504458_4207,140,elephant
n02504013_2974,140,elephant
n04557648_3679,140,bottle
n02504458_1000,140,elephant
n02105505_1156,140,dog
n02133161_4813,140,bear
n03792782_10929,140,bicycle
n03196217_3868,140,clock
n03041632_29862,140,knife
n02690373_1974,140,airplane
n02504458_4117,140,elephant
n04111531_14329,140,oven
n02109047_26931,140,bird
n02108551_20183,140,dog
n03792782_12752,140,bicycle
n04505470_2389,140,keyboard
n04111531_10216,140,chair
n02132136_7507,140,bear
n02028035_26229,140,bird
n02104029_3121,140,dog
n04557648_12225,144,bottle
n04285008_7096,144,car
n04111531_9613,144,oven
n04548280_4582,144,clock
n02134418_4657,144,bicycle
n02132136_1393,144,bear
n03041632_29276,144,knife
n02134084_27094,144,bear
n03041632_3171,144,knife
n04099969_1126,144,chair
n02094258_1036,144,dog
n01798484_3874,144,bird
n03662601_10425,144,boat
n03100240_17393,144,car
n02504013_6081,144,elephant
n04099969_9194,144,chair
n02134418_2367,144,bear
n02708093_2361,144,knife
n03041632_45090,144,knife
n03041632_46091,144,knife
n03662601_2048,144,boat
n04099969_7545,144,chair
n02002556_139,144,bird
n02690373_20331,144,airplane
n02690373_9318,144,airplane
n04505470_3597,144,keyboard
n03662601_4255,144,boat
n02690373_3326,144,airplane
n02504013_5783,144,elephant
n02027492_9899,144,bird
n04111531_5093,144,oven
n03792782_24722,144,bicycle
n04273569_3897,144,boat
n03041632_27960,144,knife
n04099969_23293,144,chair
n02690373_7432,144,airplane
n03983396_5394,144,bottle
n02134084_16430,144,bear
n02814533_88088,144,car
n03196217_6467,144,clock
n02123597_5951,144,cat
n04111531_8193,144,oven
n02708093_1430,144,clock
n04111531_505,144,oven
n01829413_4190,144,bird
n02814533_27597,144,car
n03417042_4462,144,truck
n02007558_7614,144,bird
n03041632_16104,144,knife
n02690373_4144,144,airplane
n04591713_906,144,bottle
n03041632_47234,144,knife
n04591713_2043,144,bottle
n03376595_2234,144,chair
n03085013_20805,144,keyboard
n02134418_1083,145,bear
n03792782_65779,145,bicycle
n03792782_1466,145,bicycle
n02504458_4583,145,elephant
n03100240_6822,145,car
n04612504_27571,145,boat
n04111531_8537,145,chair
n03344393_7018,145,boat
n02123597_334,145,dog
n03100240_8588,145,car
n02123159_1008,145,dog
n04505470_4684,145,keyboard
n02132136_5315,145,bear
n03792782_32341,145,bicycle
n02690373_9709,145,airplane
n04111531_887,145,boat
n03417042_11306,145,truck
n04467665_17283,145,truck
n02109525_23299,145,dog
n02006656_30849,145,bird
n02814533_4446,145,car
n02504458_13354,145,elephant
n03796401_3695,145,truck
n02133161_7233,145,bear
n03041632_12748,145,knife
n03983396_971,145,bottle
n04612504_12864,145,boat
n03344393_8399,145,clock
n02132136_23853,145,dog
n02814533_31493,145,car
n03792782_63173,145,bicycle
n03041632_49513,145,boat
n02504013_218,145,elephant
n02123394_8164,145,cat
n02835271_15639,145,bicycle
n04111531_10710,145,clock
n03100240_3528,145,car
n02085936_5775,145,dog
n02123159_6294,145,cat
n02092339_7356,145,dog
n02951358_6637,145,boat
n02133161_4685,145,dog
n04505470_4724,145,keyboard
n02708093_404,145,clock
n04285008_901,145,car
n02708093_1131,145,clock
n03100240_159,145,car
n02504013_2476,145,elephant
n03417042_27497,145,truck
n03937543_828,145,keyboard
n04111531_12903,145,chair
n02708093_1128,145,clock
n02123045_9349,145,cat
n03100240_2503,145,car
n03792782_35669,145,bicycle
n02132136_9232,145,bear
n02835271_20903,145,bicycle
n04548280_4392,145,boat
n03937543_668,145,chair
n03792782_1475,145,bicycle
n02690373_4015,145,airplane
n04467665_25130,145,bear
n04429376_54538,146,chair
n04285008_12438,146,car
n02037110_3653,146,bird
n03041632_11495,146,knife
n03376595_14240,146,chair
n02124075_6586,146,cat
n03983396_17262,146,bottle
n02814533_35294,146,car
n04285008_11688,146,car
n02125311_1469,146,cat
n03792782_26306,146,bicycle
n02690373_3912,146,airplane
n02123394_4666,146,cat
n02133161_1872,146,bear
n04285008_5032,146,car
n02002556_17975,146,bird
n03041632_79317,146,knife
n04111531_5357,146,oven
n02690373_763,146,airplane
n02090379_3045,146,dog
n03041632_12651,146,knife
n02112018_10174,146,dog
n04429376_24073,146,chair
n02690373_11799,146,airplane
n01843065_7445,146,bird
n02133161_2756,146,bear
n02125311_4683,146,cat
n02013706_1024,146,bird
n01622779_1961,146,bird
n01817953_1534,146,bird
n02123045_9305,146,cat
n02708093_2530,146,clock
n02134084_2328,146,bear
n02690373_8592,146,airplane
