image_name,participant_id,participant_classification
n03417042_10965,124,car
n02791124_6463,124,chair
n03796401_3376,124,truck
n02814533_12925,124,car
n04099969_23293,124,boat
n02791124_2057,124,oven
n04467665_64402,124,car
n02134418_1083,124,dog
n03792782_51686,124,bicycle
n02112350_2615,124,bear
n02093859_2564,124,dog
n02835271_18386,124,bicycle
n04099969_18254,124,elephant
n02690373_971,124,bear
n04285008_16670,124,car
n01531178_2725,124,bird
n03085013_18623,124,keyboard
n04505470_4484,124,keyboard
n02504013_15276,124,dog
n04111531_8537,124,car
n02690373_2408,124,airplane
n02951358_15730,124,boat
n03100240_17587,124,car
n02690373_13317,124,airplane
n03983396_10362,124,bottle
n02690373_3468,124,car
n03041632_45090,124,knife
n03041632_25022,124,car
n03662601_2048,124,bear
n03041632_12651,124,knife
n04111531_22466,124,oven
n03100240_17417,124,clock
n01601694_10499,124,bird
n04111531_6609,124,car
n04560804_14781,124,bottle
n03796401_9219,124,truck
n03417042_22297,120,car
n02108000_6970,120,dog
n02690373_3272,120,airplane
n02823428_7570,120,clock
n04591713_6473,120,bottle
n02107908_3447,120,boat
n02690373_3139,120,airplane
n04505470_1551,120,keyboard
n04429376_17078,120,car
n02133161_7233,120,elephant
n02134418_2367,120,airplane
n02105641_14112,120,dog
n03937543_1358,120,bottle
n01855672_7426,120,bird
n02504013_1515,120,dog
n02835271_7900,120,bicycle
n02690373_3326,120,airplane
n03041632_3247,120,knife
n02017213_15262,120,bird
n03792782_32341,120,airplane
n02504458_1302,120,elephant
n02113624_613,120,cat
n02133161_11329,120,knife
n03344393_7175,120,boat
n02504458_1790,120,bird
n04273569_4584,120,boat
n03041632_44230,120,knife
n02111129_1530,120,boat
n02708093_5127,120,clock
n02002556_17975,120,bird
n02106662_5916,120,dog
n03376595_7516,120,chair
n02708093_1673,120,dog
n03792782_10490,120,bear
n02690373_7748,120,airplane
n02504458_4553,120,elephant
n03417042_5249,120,bicycle
n03041632_46091,120,knife
n04111531_22291,120,keyboard
n03792782_11921,120,truck
n04591713_2043,120,car
n02835271_9862,120,bicycle
n02690373_2075,120,airplane
n01824575_2746,120,bird
n02125311_2064,120,dog
n04579145_558,120,bottle
n03937543_4203,126,clock
n03376595_9395,126,chair
n03662601_10425,126,boat
n02113712_6618,126,bicycle
n02951358_10162,126,car
n03792782_15431,126,bicycle
n02108551_26509,126,bicycle
n03937543_668,126,bottle
n02835271_17617,126,bicycle
n03662601_27165,126,boat
n02835271_11995,126,bicycle
n02690373_3539,126,airplane
n02690373_2447,126,airplane
n02109047_26931,126,boat
n02823428_334,126,bottle
n03792782_63173,126,bicycle
n02708093_1675,126,clock
n01819313_3638,126,bird
n01558993_4297,126,bicycle
n03792782_12433,126,bicycle
n02028035_26229,126,bird
n02124075_15031,126,cat
n04273569_3897,126,airplane
n03041632_4806,126,knife
n03937543_10101,126,bottle
n02690373_8592,126,airplane
n02125311_26497,126,cat
n04111531_8263,126,oven
n04467665_45963,126,car
n03041632_20697,126,knife
n02690373_18845,126,airplane
n03041632_44133,126,knife
n03796401_24543,126,bicycle
n03792782_176,126,bicycle
n02504013_93,126,elephant
n04505470_7721,126,keyboard
n04285008_7325,126,car
n02690373_5581,126,airplane
n02690373_7408,126,airplane
n03344393_8798,126,car
n04111531_4155,126,knife
n02690373_763,126,boat
n02123159_6483,126,cat
n02111500_4875,126,cat
n03376595_5876,126,oven
n02690373_10006,126,boat
n02708093_4783,126,clock
n03041632_12949,126,car
n04548280_6290,126,clock
n03417042_7506,126,car
n02123597_5951,127,cat
n03417042_7682,127,truck
n04579145_7667,127,boat
n04285008_4834,127,clock
n03100240_2195,127,car
n02504458_5507,127,elephant
n02504013_4955,127,elephant
n02504458_7144,127,elephant
n03041632_52371,127,knife
n03417042_21270,127,truck
n02690373_7432,127,airplane
n03662601_27025,127,boat
n04099969_4100,127,chair
n03085013_6986,127,keyboard
n04505470_286,127,boat
n03792782_52665,127,bicycle
n02690373_12044,127,airplane
n04111531_4585,127,oven
n04285008_6877,127,car
n03085013_25568,127,keyboard
n02951358_9103,127,boat
n04111531_20429,127,oven
n04548280_5013,127,clock
n03041632_22472,127,knife
n02134418_573,127,cat
n03376595_9650,127,cat
n02027492_2457,127,bird
n03796401_23347,127,truck
n03937543_2507,127,bottle
n03376595_9536,127,chair
n04099969_1527,127,chair
n03792782_26306,127,bicycle
n02708093_2824,127,clock
n03085013_11359,127,keyboard
n02123394_4894,127,cat
n02123045_10431,127,cat
n03041632_12748,127,knife
n04467665_21603,127,truck
n03085013_7477,127,keyboard
n02504013_10341,127,elephant
n02814533_82674,127,knife
n04467665_2,127,truck
n04505470_5007,127,keyboard
n02690373_3912,127,airplane
n02504013_5087,128,bear
n02504013_6722,128,elephant
n03376595_1135,128,oven
n03041632_4590,128,knife
n02708093_1131,128,clock
n02125311_37753,128,cat
n04505470_8018,128,boat
n02690373_6576,128,airplane
n02112018_10174,128,bear
n04111531_14934,128,oven
n02028035_23375,128,bird
n02814533_31493,128,car
n04548280_8246,128,clock
n04273569_3598,128,airplane
n02097658_1316,128,dog
n02504458_6898,128,elephant
n04612504_6380,128,boat
n02113712_913,128,bear
n01622779_1364,128,bird
n02504458_1000,128,elephant
n03344393_732,128,airplane
n04273569_21470,128,boat
n03041632_5801,128,knife
n04111531_8193,128,keyboard
n02504013_9466,128,clock
n02123159_3996,128,cat
n02835271_12981,128,chair
n02090721_5305,128,dog
n03792782_1933,128,bicycle
n04548280_5068,128,clock
n01860187_210,128,bird
n02124075_11068,128,cat
n02133161_955,128,bear
n04111531_4146,128,clock
n02504458_7013,128,elephant
n03344393_7018,128,chair
n02091032_6740,128,bear
n02835271_2900,128,bird
n02835271_11922,128,bicycle
n04111531_10555,128,keyboard
n03041632_43975,128,keyboard
n04548280_3125,128,clock
n02690373_3698,128,airplane
n03196217_3086,128,oven
n02123394_2461,128,cat
n03792782_6023,128,airplane
n04548280_9121,130,clock
n02504013_11159,130,cat
n03344393_399,130,oven
n02123394_4666,130,car
n04111531_16583,130,oven
n02504013_1455,130,bicycle
n04273569_13641,130,car
n04548280_2989,130,clock
n02104365_2334,130,chair
n02123394_1756,130,dog
n02823428_4774,130,bottle
n04467665_58341,130,car
n03376595_54,130,chair
n02124075_2643,130,cat
n02504013_15825,130,cat
n02133161_2166,130,dog
n04111531_4370,130,oven
n03792782_1466,130,bottle
n03376595_209,130,bear
n02089078_8273,130,oven
n04111531_12903,130,keyboard
n02134084_18800,130,dog
n02132136_23853,130,bear
n02123597_11798,130,cat
n02708093_404,130,car
n03041632_38996,130,knife
n02690373_5845,130,car
n02504013_6865,130,elephant
n03376595_19102,130,chair
n03100240_7113,130,car
n02504013_7659,130,car
n03796401_7104,130,chair
n03085013_7613,130,oven
n03796401_8100,130,truck
n02690373_1974,130,airplane
n03085013_23800,130,truck
n02095570_2773,130,dog
n02011460_7877,130,bird
n04467665_67327,130,truck
n04111531_5756,130,oven
n04557648_12225,130,oven
n02113624_4001,130,cat
n02125311_4683,130,cat
n03100240_2012,130,car
n04111531_21822,130,oven
n04560804_154,130,knife
n04467665_1187,130,truck
n02690373_9537,130,truck
n02123045_8127,130,cat
n04111531_14329,129,oven
n04111531_523,129,keyboard
n02835271_5858,129,bicycle
n03376595_8917,129,chair
n03792782_4210,129,bicycle
n02123394_4542,129,cat
n02013706_6035,129,bird
n03417042_9096,129,truck
n03085013_18763,129,keyboard
n02791124_2009,129,chair
n03792782_65779,129,bicycle
n03085013_25809,129,bird
n02002556_139,129,bird
n02132136_6459,129,bird
n04467665_707,129,truck
n04505470_207,129,keyboard
n04111531_9910,129,chair
n04111531_13479,129,oven
n02123159_6294,129,bird
n02124075_4189,129,cat
n03196217_3358,129,bird
n02504458_6635,129,boat
n03100240_3528,129,car
n02124075_379,129,airplane
n04429376_57425,129,truck
n02690373_4784,129,airplane
n02133161_12901,129,bear
n02690373_4409,129,airplane
n04467665_66876,129,truck
n04429376_54570,129,chair
n03417042_4664,129,boat
n03041632_49513,129,knife
n03041632_17338,129,knife
n03417042_29384,129,bicycle
n02125311_36651,129,cat
n02025239_3073,129,bird
n03041632_45326,129,knife
n04548280_9867,129,clock
n04429376_9517,129,chair
n02504458_3906,129,elephant
n02133161_4813,129,bear
n04111531_716,129,oven
n02835271_15639,129,bicycle
n02033041_17119,129,bird
n03796401_8037,129,truck
n02690373_6492,129,airplane
n02504013_4686,129,clock
n02132136_7842,129,boat
n03041632_14774,129,oven
n02133161_252,129,bear
n01796340_5058,129,bird
n03796401_3695,129,truck
n04111531_23668,129,bicycle
n02098286_2798,131,dog
n03085013_3804,131,knife
n02056570_727,131,keyboard
n02951358_4451,131,boat
n03196217_4970,131,oven
n02708093_960,131,clock
n02099849_1285,131,dog
n02791124_4261,131,oven
n03937543_5703,131,bottle
n02017213_17013,131,cat
n02690373_243,131,airplane
n02814533_74433,131,car
n02134084_3306,131,dog
n01530575_3903,131,bottle
n03100240_6507,131,car
n02708093_2650,131,clock
n02690373_4024,131,airplane
n02125311_9356,131,cat
n04560804_14130,131,bottle
n02504013_4159,131,elephant
n03041632_29862,131,knife
n02134084_833,131,bear
n04505470_10786,131,keyboard
n02814533_42481,131,car
n02125311_28447,131,cat
n02814533_7769,131,car
n04467665_25130,131,truck
n04429376_22381,131,cat
n04099969_1755,131,bottle
n03344393_8399,131,boat
n03983396_13193,131,bottle
n03344393_5423,131,airplane
n03662601_1197,131,airplane
n03983396_8837,131,bottle
n03376595_2716,131,oven
n02105251_5812,131,cat
n02814533_27597,131,airplane
n03376595_7959,131,bear
n04505470_5063,131,bottle
n02951358_4999,131,keyboard
n02108422_12370,131,elephant
n04099969_6944,131,chair
n02132136_9557,131,bear
n02132136_1467,131,dog
n03100240_1194,131,boat
n02708093_1231,131,clock
n02835271_2594,131,bicycle
n02106030_889,131,dog
n04591713_6069,131,boat
n02009229_2294,131,bird
n03417042_27497,132,truck
n03792782_10929,132,bicycle
n01824575_2244,132,dog
n03662601_30161,132,oven
n01514859_8222,132,cat
n03344393_6713,132,boat
n04560804_4138,132,oven
n02690373_9318,132,airplane
n04557648_9043,132,knife
n03344393_8374,132,boat
n03085013_4281,132,dog
n02106030_17418,132,dog
n04591713_3894,132,bottle
n02028035_4569,132,bird
n02124075_5848,132,dog
n04467665_67081,132,truck
n04111531_12450,132,oven
n04467665_70988,132,truck
n03417042_2204,132,oven
n02835271_7628,132,bicycle
n02134418_2372,132,bicycle
n02094258_1036,132,dog
n02133161_4043,132,clock
n03417042_9693,132,boat
n02835271_15960,132,bicycle
n02002556_1936,132,bird
n02835271_10910,132,boat
n03983396_14652,132,bottle
n04099969_9194,132,oven
n03937543_828,132,airplane
n02814533_27484,132,car
n02823428_14010,132,keyboard
n02132136_511,132,keyboard
n03196217_886,132,oven
n03662601_12995,132,airplane
n02504458_5190,132,car
n03041632_21560,132,truck
n04285008_8880,132,car
n03662601_13715,132,airplane
n02690373_6831,132,airplane
n02124075_2843,132,cat
n02708093_107,132,clock
n02093754_5012,132,dog
n02690373_2908,132,chair
n03041632_32054,132,knife
n02823428_1491,132,bottle
n03376595_14240,132,chair
n04612504_10725,132,bicycle
n03100240_11107,132,car
n02025239_7274,132,bird
n02690373_10285,132,airplane
n02134418_4696,132,cat
n03376595_18370,133,elephant
n03100240_159,133,car
n02100735_10276,133,boat
n03085013_20805,133,keyboard
n03041632_120,133,knife
n02102973_7074,133,boat
n04273569_5891,133,boat
n03344393_10556,133,boat
n04591713_5201,133,elephant
n03041632_11495,133,knife
n02504458_7966,133,elephant
n03417042_5576,133,boat
n02814533_40876,133,car
n03100240_3928,133,car
n02708093_2180,133,clock
n03662601_22726,133,airplane
n02708093_4597,133,clock
n04111531_7965,133,clock
n04557648_3679,133,truck
n04591713_2052,133,boat
n03376595_9025,133,cat
n03937543_3133,133,boat
n04612504_12864,133,bicycle
n04548280_9801,133,clock
n02011460_5735,133,dog
n02823428_3178,133,bottle
n02123597_7497,133,knife
n04557648_2703,133,bottle
n03792782_35669,133,truck
n01514859_3837,133,bicycle
n02123159_12957,133,cat
n02132136_20607,133,bear
n04560804_1089,133,bird
n02002724_1654,133,bear
n01843065_7445,133,bear
n02105505_1156,133,bear
n01817953_1534,133,dog
n04467665_59160,133,truck
n04285008_5032,133,car
n04111531_1004,133,oven
n02132136_31133,133,boat
n02814533_96168,133,car
n04557648_23801,133,bottle
n03983396_7378,133,cat
n03662601_32251,133,airplane
n04557648_665,135,bottle
n03041632_3171,135,knife
n02791124_16885,135,oven
n03041632_11327,135,chair
n02125311_5229,135,dog
n02134418_603,135,bear
n04099969_36200,135,truck
n02690373_19134,135,airplane
n03085013_21973,135,keyboard
n03662601_33002,135,boat
n04099969_7545,135,car
n04111531_5168,135,oven
n03196217_7918,135,cat
n02835271_1425,135,cat
n03085013_16724,135,keyboard
n03100240_3073,135,car
n02125311_41798,135,cat
n04273569_34117,135,boat
n02093647_1494,135,dog
n02123597_6333,135,cat
n04111531_4939,135,oven
n02690373_11799,135,airplane
n04548280_1947,135,clock
n03041632_37618,135,bear
n04505470_2909,135,keyboard
n03041632_36280,135,knife
n02133161_14841,135,cat
n02017213_4855,135,cat
n02504013_4590,135,bear
n04560804_17045,135,truck
n03085013_22489,135,keyboard
n02690373_4015,135,bear
n02835271_15572,135,cat
n03085013_5726,135,keyboard
n01798484_3762,135,cat
n02125311_8689,135,cat
n04548280_4582,135,bird
n03041632_11797,135,knife
n03041632_24277,135,knife
n02132136_3466,135,airplane
n01828970_2030,135,bird
n02690373_9531,135,airplane
n03417042_1126,135,truck
n02133161_1872,135,bear
n04285008_9774,135,car
n04429376_54538,135,chair
n03041632_29276,135,knife
n02835271_7311,135,bird
n02814533_62356,135,car
n01860187_7878,135,boat
n04273569_5276,135,boat
n02504013_6081,136,bird
n03662601_4925,136,cat
n04579145_2276,136,cat
n04111531_21918,136,clock
n04505470_7946,136,keyboard
n04591713_906,136,oven
n02106662_18900,136,boat
n03792782_5405,136,bicycle
n02690373_1050,136,airplane
n03100240_6526,136,car
n02814533_26334,136,oven
n04111531_807,136,boat
n02504458_155,136,bottle
n03792782_9635,136,bicycle
n02091032_7280,136,clock
n03983396_10230,136,clock
n03792782_51156,136,knife
n02124075_7323,136,dog
n04099969_17056,136,knife
n02504458_7302,136,elephant
n03041632_18995,136,clock
n04505470_8828,136,chair
n04557648_310,136,bear
n03417042_8295,136,truck
n02690373_10181,136,airplane
n03792782_9354,136,clock
n02835271_15087,136,bicycle
n04111531_9611,136,keyboard
n02504013_20780,136,cat
n03100240_9761,136,car
n01829413_4190,136,bottle
n03376595_6012,136,oven
n02123597_12232,136,cat
n02504458_4583,136,elephant
n03196217_3730,136,clock
n03662601_10528,136,airplane
n01622779_1961,136,bird
n02504458_7472,136,bear
n03196217_3868,136,dog
n01820546_4631,136,dog
n02102040_4392,136,dog
n04612504_2129,136,truck
n02814533_35442,136,car
n02111500_2733,136,oven
n02835271_22549,136,bicycle
n02124075_10088,136,oven
n04467665_51054,136,oven
n02835271_5113,136,knife
n03792782_3385,136,knife
n03417042_5257,136,truck
n03100240_3205,136,car
n02504458_1291,136,elephant
n02690373_5374,136,truck
n04548280_8583,136,clock
n02504013_218,136,elephant
n03041632_87339,137,dog
n02835271_6930,137,elephant
n03417042_12509,137,airplane
n02708093_1430,137,clock
n02134418_134,137,airplane
n03041632_6309,137,bicycle
n03041632_46422,137,knife
n02814533_63116,137,truck
n03792782_18947,137,car
n02708093_2530,137,clock
n02132136_10445,137,cat
n03344393_5184,137,boat
n02132136_803,137,airplane
n04285008_16747,137,car
n02791124_12832,137,keyboard
n02690373_4061,137,boat
n02951358_6637,137,boat
n03196217_7414,137,dog
n02504013_8614,137,bicycle
n02791124_525,137,chair
n02690373_9401,137,airplane
n01820546_1354,137,bird
n02106550_6482,137,boat
n02690373_2498,137,airplane
n02690373_2837,137,boat
n04099969_5190,137,chair
n04548280_5845,137,clock
n04579145_6400,137,bottle
n02096294_12418,137,cat
n04429376_45302,137,dog
n02690373_20331,137,car
n02791124_4595,137,car
n02835271_21558,137,bicycle
n04111531_27,137,bottle
n02091831_6436,137,dog
n01818515_2312,137,bird
n02690373_6319,137,car
n02123045_7902,137,cat
n02099601_5760,137,dog
n02134084_134,137,bear
n04111531_8818,137,oven
n03041632_13203,137,knife
n02690373_6491,137,airplane
n03376595_17811,137,chair
n04612504_4199,137,boat
n02132136_1393,137,dog
n02708093_864,137,clock
n03041632_42472,137,knife
n02037110_3653,137,bird
n04429376_52173,137,boat
n04612504_8599,137,boat
n02951358_8041,137,chair
n02134418_88,137,bear
n03792782_18947,139,bird
n03376595_7516,139,chair
n02102040_4392,139,chair
n03662601_12995,139,bird
n02951358_10162,139,car
n02095570_2773,139,dog
n03041632_4787,139,clock
n02124075_7323,139,dog
n02123597_334,139,cat
n01592084_2422,139,dog
n03085013_22744,139,keyboard
n02690373_243,139,airplane
n03041632_77022,139,keyboard
n03376595_14563,139,chair
n04612504_12864,139,boat
n01818515_7947,139,cat
n02951358_3452,139,boat
n01855032_5743,139,bird
n03041632_24561,139,knife
n03085013_26325,139,keyboard
n03417042_22297,139,truck
n02814533_12925,139,car
n02690373_1837,139,airplane
n04612504_6380,139,boat
n02123394_4894,139,cat
n03792782_63173,139,bear
n02132136_25897,139,cat
n04099969_9194,139,dog
n02134084_22426,139,bear
n02134418_5537,139,dog
n03041632_11327,139,knife
n03983396_11715,139,oven
n03041632_4269,139,knife
n02102480_12073,139,cat
n03417042_17513,139,dog
n03041632_44363,139,bird
n04557648_3679,139,bottle
n02814533_40876,139,car
n03792782_6023,139,bicycle
n04429376_45669,139,elephant
n02504013_6897,139,elephant
n02124075_5848,139,bear
n02132136_1467,139,bottle
n03796401_24543,139,bear
n02123597_1601,139,cat
n04505470_10211,139,keyboard
n03662601_27165,139,boat
n02690373_2232,139,airplane
n02134418_573,139,airplane
n04548280_1440,139,clock
n02504458_4553,141,elephant
n03041632_32054,141,boat
n02113023_14422,141,cat
n02108422_12370,141,dog
n03983396_5394,141,oven
n04111531_10436,141,bottle
n02094114_7024,141,oven
n02002556_139,141,bird
n02102973_7074,141,cat
n03937543_4203,141,bottle
n03376595_9395,141,chair
n03417042_9689,141,truck
n03041632_29276,141,knife
n02690373_9086,141,airplane
n04111531_9613,141,oven
n02690373_3272,141,airplane
n02504458_2471,141,dog
n03792782_63173,141,dog
n02124075_13772,141,cat
n02504458_7013,141,elephant
n02708093_8379,141,clock
n03085013_2432,141,keyboard
n04111531_23830,141,keyboard
n02823428_10946,141,boat
n02504013_5783,141,bird
n02504458_5507,141,elephant
n04285008_11965,141,car
n02027492_1678,141,bird
n04467665_61792,141,truck
n02123394_4666,141,knife
n03983396_7378,141,cat
n02708093_2361,141,oven
n04467665_70988,141,truck
n02690373_4024,141,airplane
n02690373_4784,141,chair
n02124075_2843,141,dog
n03085013_28741,141,keyboard
n02132136_7863,141,dog
n02690373_8592,141,airplane
n03792782_1466,141,dog
n02504458_7144,141,elephant
n03100240_8588,141,car
n02835271_1487,141,bicycle
n03085013_19343,141,keyboard
n02105251_5812,141,dog
n04285008_15181,141,car
n02708093_1430,141,clock
n03041632_44230,141,knife
n02132136_2313,141,elephant
n02835271_11922,141,bicycle
n02132136_31133,141,dog
n04429376_17078,141,clock
n03085013_7477,141,keyboard
n03041632_2630,141,oven
n04285008_16747,141,car
n03041632_12949,142,knife
n01622779_1364,142,elephant
n02133161_10324,142,bear
n02951358_9103,142,boat
n03937543_11751,142,dog
n03796401_7179,142,oven
n02690373_6363,142,airplane
n04111531_21963,142,oven
n01829413_5505,142,bird
n03100240_10742,142,car
n04591713_906,142,keyboard
n02504013_15276,142,dog
n02504458_800,142,cat
n02814533_45692,142,car
n03041632_48062,142,boat
n04111531_10436,142,oven
n03417042_12626,142,truck
n02133161_489,142,bear
n02690373_18412,142,airplane
n04099969_4100,142,chair
n02504458_7867,142,cat
n02504013_6722,142,dog
n04111531_2937,142,chair
n03085013_2064,142,keyboard
n03196217_5995,142,keyboard
n02124075_6586,142,cat
n04111531_20429,142,oven
n02090379_3045,142,dog
n04591713_2032,142,bottle
n02133161_3183,142,dog
n04505470_4978,142,keyboard
n02100583_3987,142,dog
n03344393_5423,142,truck
n01795545_9555,142,bird
n03796401_3695,142,truck
n02091134_7486,142,dog
n04273569_17179,142,boat
n02091032_6740,142,cat
n04548280_2091,142,clock
n03085013_23800,142,keyboard
n02791124_2009,142,knife
n02027492_9899,142,bird
n04505470_26,142,keyboard
n03792782_12752,142,airplane
n04560804_6469,142,bottle
n02125311_20209,143,bird
n03041632_13509,143,boat
n03792782_4067,143,bicycle
n02835271_9862,143,dog
n02814533_35442,143,car
n02504013_7659,143,cat
n02690373_18412,143,car
n03417042_5249,143,clock
n04505470_3597,143,keyboard
n02133161_1427,143,dog
n03792782_10929,143,bicycle
n03085013_18763,143,keyboard
n04111531_22020,143,oven
n04111531_11655,143,oven
n01817953_1534,143,bear
n04111531_22263,143,oven
n01824575_3514,143,bicycle
n03796401_1791,143,truck
n03041632_5640,143,knife
n03796401_16472,143,truck
n03937543_3726,143,bicycle
n04111531_9613,143,oven
n02708093_2180,143,clock
n02708093_4597,143,clock
n02094258_1036,143,knife
n02690373_5465,143,airplane
n03796401_7179,143,oven
n03983396_17262,143,bicycle
n04548280_12615,143,dog
n04111531_7283,143,oven
n04505470_3261,143,keyboard
n02504458_6898,143,elephant
n02690373_2908,143,airplane
n03041632_46422,143,knife
n02823428_334,143,bottle
n02504013_6081,143,keyboard
n02123394_513,143,bird
n03196217_3086,143,oven
n02090379_1687,143,dog
n02814533_74433,143,boat
n03041632_25022,143,knife
n04285008_14345,143,car
n02690373_6319,143,airplane
n01622779_9829,143,bird
n03792782_16433,143,bicycle
n02690373_866,143,airplane
n04505470_206,143,keyboard
n04099969_1755,143,chair
n02134418_5464,143,bear
n03196217_7414,143,chair
n03792782_176,143,bicycle
n03196217_2628,143,keyboard
n03100240_441,143,car
n02123045_5057,143,cat
n04560804_17045,143,boat
n04591713_457,143,bottle
n02123045_10431,143,cat
n03662601_30161,143,boat
n04505470_3957,143,keyboard
n03196217_3730,140,clock
n02105641_14112,140,elephant
n02125311_8689,140,cat
n04548280_541,140,clock
n03344393_8798,140,bicycle
n02690373_10181,140,airplane
n02814533_73944,140,car
n02132136_9557,140,cat
n02835271_2960,140,bicycle
n04273569_34117,140,boat
n04505470_7721,140,keyboard
n02133161_2166,140,bird
n02013706_1024,140,bird
n04505470_2540,140,keyboard
n02791124_2009,140,boat
n04505470_8018,140,clock
n02708093_2650,140,clock
n02835271_5858,140,bicycle
n03041632_29125,140,knife
n04111531_807,140,truck
n02791124_8056,140,chair
n03041632_20697,140,oven
n02791124_4296,140,chair
n03796401_7104,140,clock
n02108915_7266,140,bear
n02690373_5177,140,airplane
n02951358_31181,140,oven
n03417042_7506,140,truck
n02835271_2594,140,bicycle
n04111531_2023,140,oven
n02504013_4590,140,bear
n04429376_29463,140,chair
n03662601_13715,140,boat
n02504013_2974,140,boat
n02690373_971,140,airplane
n02823428_14010,140,keyboard
n02690373_18845,140,airplane
n03085013_3595,140,keyboard
n02504458_9213,140,elephant
n04273569_5891,140,airplane
n02123394_1756,140,keyboard
n02134084_3306,140,bear
n02791124_6463,144,chair
n02132136_50,144,dog
n03792782_51156,144,bicycle
n02123597_11798,144,cat
n04505470_3957,144,truck
n03983396_21920,144,dog
n04111531_8009,144,chair
n03792782_14160,144,bicycle
n04099969_12913,144,chair
n04505470_7946,144,chair
n04099969_13775,144,chair
n04505470_7312,144,keyboard
n03344393_4294,144,boat
n03937543_7520,144,bottle
n02134418_1083,144,bear
n03417042_12013,144,truck
n03796401_40,144,truck
n02123394_8605,144,cat
n02504013_6212,144,elephant
n04505470_4978,144,keyboard
n02123045_7902,144,cat
n04505470_3132,144,keyboard
n03417042_16403,144,truck
n03041632_50332,144,knife
n01558993_14305,144,bird
n01824575_2746,144,bird
n02113712_913,144,bear
n03041632_44133,144,knife
n02099601_5760,144,dog
n02708093_3289,144,clock
n04273569_21470,144,boat
n03796401_11076,144,bottle
n01530575_3903,144,airplane
n03041632_5801,144,knife
n02123045_7197,144,cat
n03376595_3233,144,oven
n03041632_52371,144,knife
n03041632_44363,144,airplane
n04273569_13641,144,boat
n02123597_1367,144,bird
n03417042_21270,144,truck
n04099969_17056,144,bicycle
n03796401_8037,144,truck
n02814533_25986,144,car
n02708093_2588,144,clock
n02132136_8650,144,boat
n02690373_4015,144,boat
n02708093_3504,144,clock
n03662601_1197,144,airplane
n02690373_1974,144,airplane
n02092339_3174,145,dog
n02504458_13354,145,keyboard
n04548280_4582,145,chair
n04111531_9613,145,bottle
n02504013_21041,145,elephant
n03041632_12748,145,keyboard
n02814533_29367,145,car
n04560804_1089,145,knife
n04111531_4904,145,bicycle
n01601694_10499,145,bird
n03792782_11921,145,bottle
n02708093_3750,145,chair
n02690373_1491,145,boat
n04111531_2066,145,keyboard
n02106662_5916,145,dog
n02125311_5229,145,bicycle
n03792782_14531,145,bicycle
n02690373_9687,145,airplane
n03041632_47410,145,chair
n01616318_3247,145,keyboard
n02123159_899,145,keyboard
n02504458_6635,145,chair
n01824575_2244,145,chair
n02708093_2867,145,chair
n04557648_2703,145,bicycle
n02134084_1689,145,dog
n04285008_4834,145,bicycle
n03796401_8100,145,truck
n04467665_55374,145,truck
n02028035_4569,145,bird
n02025239_2481,145,bird
n03100240_3073,145,car
n04111531_409,145,chair
n04560804_17045,145,keyboard
n02690373_5581,145,airplane
n03792782_24722,145,clock
n02013706_6035,145,bird
n03100240_3528,145,knife
n01796340_11254,145,chair
n04429376_24073,145,chair
n02112018_10174,146,dog
n03041632_14774,146,chair
n03792782_32341,146,clock
n02814533_1934,146,car
n02690373_9401,146,airplane
n04111531_505,146,boat
n02134084_27094,146,dog
n04591713_6069,146,bottle
n02123045_10431,146,cat
n02504458_155,146,bottle
n02113712_6618,146,bear
n02814533_26334,146,bottle
n02099712_4066,146,dog
n02504013_2945,146,elephant
n04505470_2909,146,keyboard
n01820546_1354,146,bird
n03983396_2288,146,chair
n04560804_14491,146,elephant
n02504013_3224,146,cat
n01582220_9857,146,bird
n02814533_45692,146,car
n04111531_10436,146,keyboard
n04505470_5007,146,keyboard
n03196217_11290,146,clock
n04591713_2043,146,cat
n04579145_6400,146,bottle
n04111531_5168,146,clock
n04467665_66876,146,truck
n04285008_16670,146,car
n02951358_15730,146,boat
n03417042_1790,146,truck
n04111531_27,146,bottle
n02835271_12981,146,bicycle
n02123159_5993,146,cat
n03041632_36280,146,knife
n04548280_8246,146,clock
n02133161_3183,146,car
n03041632_34676,146,knife
n02791124_11523,146,dog
n02814533_7769,146,car
n03041632_13203,146,knife
n04467665_44850,146,truck
n03344393_3978,146,boat
n02125311_20209,146,cat
n02134418_1674,146,dog
n04111531_16583,146,oven
n03100240_2503,146,car
n02124075_4189,146,cat
n02134084_134,146,bear
n04548280_5013,146,clock
n03085013_2064,146,keyboard
n02098286_2798,146,dog
n04467665_45963,146,truck
n03662601_2048,147,car
n02097130_2321,147,dog
n02504013_6865,147,elephant
n02109525_53049,147,elephant
n02690373_2882,147,airplane
n04111531_8658,147,oven
n03041632_38996,147,knife
n03085013_23549,147,keyboard
n03662601_10425,147,boat
n02109047_26931,147,dog
n04467665_59160,147,truck
n02835271_7350,147,bicycle
n04273569_3598,147,boat
n02134084_833,147,elephant
n04467665_58341,147,truck
n02100735_10276,147,dog
n02814533_45714,147,car
n04591713_3608,147,boat
n04505470_3597,147,keyboard
n02708093_3544,147,clock
n03041632_120,147,knife
n02814533_96168,147,car
n01817953_1534,147,elephant
n02690373_7408,147,airplane
n02133161_4813,147,bear
n02133161_11329,147,boat
n04273569_3897,147,boat
n02002556_17975,147,dog
n02123159_6294,147,cat
